0x0	0
0xc	0
0x10	0
0x1a	0
0x2b	0
0x36	0
0x41	0
0x4c	0
0x57	0
0x62	0
0x6d	0
0x71	0
0x7d	0
0x88	0
0x93	0
0x97	0
0xa3	0
0xae	0
0xb9	0
0xc4	0
0xcf	0
0xda	0
0xde	0
0xea	0
0xf5	0
0x100	0
0x10b	0
0x116	0
0x121	0
0x12c	0
0x130	0
0x13c	0
0x147	0
0x152	0
0x15d	0
0x168	0
0x173	0
0x178	1
0x180	0
0x1a5	0
0x1ae	0
0x1c0	0
0x1d4	0
0x1ed	0
0x1fb	1
0x203	0
0x219	1
0x221	0
0x237	1
0x23f	0
0x255	1
0x25d	0
0x273	1
0x27b	0
0x291	1
0x2a3	0
0x2a7	0
0x2bd	0
0x2f6	1
0x2fe	0
0x31a	1
0x322	0
0x338	1
0x340	0
0x382	1
0x394	0
0x398	0
0x3c4	0
0x3da	1
0x3e2	0
0x424	1
0x436	0
0x43a	0
0x450	0
0x499	1
0x4a1	0
0x4e3	1
0x4eb	0
0x52d	1
0x535	0
0x577	1
0x57f	0
0x5a4	0
0x5ad	0
0x5bf	0
0x5d3	0
0x5ec	0
0x5fa	1
0x602	0
0x644	1
0x64c	0
0x68e	1
0x6a0	0
0x6a4	0
0x6ba	0
0x6d0	1
0x6d8	0
0x6ee	1
0x700	0
0x704	0
0x750	0
0x766	2
0x778	0
0x77c	0
0x7a8	0
0x7aa	1
0x7bc	0
0x7c0	0
0x7ec	0
0x80d	1
0x81f	0
0x823	0
0x839	0
0x84f	0
0x89f	0
0x8a7	0
0x8ba	0
0x8c8	0
0x8dc	0
0x8e5	0
0x8ed	0
0x8f3	0
0x8fd	0
0x903	0
0x909	0
0x90f	0
0x94b	0
0x95e	0
0x964	0
0x98a	0
0x9d3	0
0x9f9	0
0xa05	0
0xa06	0
0xa4a	0
0xa70	0
0xa96	0
0xabc	0
0xb0c	0
0xb14	0
0xb27	0
0xb35	0
0xb49	0
0xb52	0
0xb5a	0
0xb80	0
0xba6	0
0xbb2	0
0xbb3	0
0xbc7	0
0xbcd	0
0xc54	0
0xcaa	0
0xcae	2
0xcb7	0
0xcba	0
0xceb	0
0xd03	0
0xd39	0
0xd3d	0
0x1c56	0
0x1c7a	0
0x1c9e	0
0x1cc2	0
0x1ce6	0
0x39f4	0
0x3a1b	0
0x3a42	0
0x3a69	0
0x3aa5	0
0x3aa8	0
0x3aab	0
0x3aae	0
0x3ab1	0
0x3ab4	0
0x3ab7	0
0x3aba	0
0x3abd	0
0x3ac0	0
0x3ac3	0
0x3ac6	0
0x3ac9	0
0x3acc	0
0x3acf	0
0x3ad2	0
0x3ad5	0
0x3ad8	0
0x3adb	0
0x3ade	0
0x3ae1	0
0x3ae4	0
0x3ae7	0
0x3aea	0
0x3aed	0
0x3af0	0
