0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xf	0xc
0x12	0x10
0x14	0x10
0x15	0x10
0x3a71	0x10
0x3a72	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x27	0x1a
0x2a	0x1a
0x2c	0x2b
0x31	0x2b
0x32	0x2b
0x35	0x2b
0x37	0x36
0x3c	0x36
0x3d	0x36
0x40	0x36
0x42	0x41
0x47	0x41
0x3a73	0x41
0x3a74	0x41
0x4d	0x4c
0x52	0x4c
0x3a75	0x4c
0x3a76	0x4c
0x58	0x57
0x5d	0x57
0x3a77	0x57
0x3a78	0x57
0x63	0x62
0x68	0x62
0x3a79	0x62
0x3a7a	0x62
0x6d	0x6d
0x70	0x6d
0x73	0x71
0x78	0x71
0x3a7b	0x71
0x3a7c	0x71
0x7e	0x7d
0x83	0x7d
0x3a7d	0x7d
0x3a7e	0x7d
0x89	0x88
0x8e	0x88
0x3a7f	0x88
0x3a80	0x88
0x93	0x93
0x96	0x93
0x99	0x97
0x9e	0x97
0x3a81	0x97
0x3a82	0x97
0xa4	0xa3
0xa9	0xa3
0x3a83	0xa3
0x3a84	0xa3
0xaf	0xae
0xb4	0xae
0x3a85	0xae
0x3a86	0xae
0xba	0xb9
0xbf	0xb9
0x3a87	0xb9
0x3a88	0xb9
0xc5	0xc4
0xca	0xc4
0x3a89	0xc4
0x3a8a	0xc4
0xd0	0xcf
0xd5	0xcf
0x3a8b	0xcf
0x3a8c	0xcf
0xda	0xda
0xdd	0xda
0xe0	0xde
0xe5	0xde
0xe6	0xde
0xe9	0xde
0xeb	0xea
0xf0	0xea
0x3a8d	0xea
0x3a8e	0xea
0xf6	0xf5
0xfb	0xf5
0x3a8f	0xf5
0x3a90	0xf5
0x101	0x100
0x106	0x100
0x3a91	0x100
0x3a92	0x100
0x10c	0x10b
0x111	0x10b
0x3a93	0x10b
0x3a94	0x10b
0x117	0x116
0x11c	0x116
0x3a95	0x116
0x3a96	0x116
0x122	0x121
0x127	0x121
0x3a97	0x121
0x3a98	0x121
0x12c	0x12c
0x12f	0x12c
0x132	0x130
0x137	0x130
0x3a99	0x130
0x3a9a	0x130
0x13d	0x13c
0x142	0x13c
0x3a9b	0x13c
0x3a9c	0x13c
0x148	0x147
0x14d	0x147
0x3a9d	0x147
0x3a9e	0x147
0x153	0x152
0x158	0x152
0x3a9f	0x152
0x3aa0	0x152
0x15e	0x15d
0x163	0x15d
0x3aa1	0x15d
0x3aa2	0x15d
0x169	0x168
0x16e	0x168
0x3aa3	0x168
0x3aa4	0x168
0x174	0x173
0x177	0x173
0x179	0x178
0x17c	0x178
0x17f	0x178
0x181	0x180
0x183	0x180
0x186	0x180
0x188	0x180
0x18b	0x180
0x18d	0x180
0x191	0x180
0x193	0x180
0x194	0x180
0x196	0x180
0x19a	0x180
0x19c	0x180
0x19e	0x180
0x1a3	0x180
0x1a8	0x1a5
0x1a9	0x1a5
0x1aa	0x1a5
0x1ad	0x1a5
0x1a5_0x0	0x1a5
0x1b0	0x1ae
0x1b1	0x1ae
0x1b4	0x1ae
0x1b5	0x1ae
0x1b6	0x1ae
0x1b9	0x1ae
0x1bc	0x1ae
0x1bf	0x1ae
0x1ae_0x0	0x1ae
0x1c9	0x1c0
0x1cb	0x1c0
0x1cd	0x1c0
0x1cf	0x1c0
0x1d0	0x1c0
0x1d3	0x1c0
0x1d6	0x1d4
0x1d8	0x1d4
0x1d9	0x1d4
0x1dc	0x1d4
0x1de	0x1d4
0x1df	0x1d4
0x1e2	0x1d4
0x1e3	0x1d4
0x1e4	0x1d4
0x1e5	0x1d4
0x1e7	0x1d4
0x1e8	0x1d4
0x1ea	0x1d4
0x1f3	0x1ed
0x1f5	0x1ed
0x1f8	0x1ed
0x1fa	0x1ed
0x1ed_0x1	0x1ed
0x1fc	0x1fb
0x1ff	0x1fb
0x202	0x1fb
0x204	0x203
0x206	0x203
0x20a	0x203
0x20b	0x203
0x20d	0x203
0x211	0x203
0x213	0x203
0x216	0x203
0x218	0x203
0x21a	0x219
0x21d	0x219
0x220	0x219
0x222	0x221
0x224	0x221
0x228	0x221
0x229	0x221
0x22b	0x221
0x22f	0x221
0x231	0x221
0x234	0x221
0x236	0x221
0x238	0x237
0x23b	0x237
0x23e	0x237
0x240	0x23f
0x242	0x23f
0x246	0x23f
0x247	0x23f
0x249	0x23f
0x24d	0x23f
0x24f	0x23f
0x252	0x23f
0x254	0x23f
0x256	0x255
0x259	0x255
0x25c	0x255
0x25e	0x25d
0x260	0x25d
0x264	0x25d
0x265	0x25d
0x267	0x25d
0x26b	0x25d
0x26d	0x25d
0x270	0x25d
0x272	0x25d
0x274	0x273
0x277	0x273
0x27a	0x273
0x27c	0x27b
0x27e	0x27b
0x282	0x27b
0x283	0x27b
0x285	0x27b
0x289	0x27b
0x28b	0x27b
0x28e	0x27b
0x290	0x27b
0x292	0x291
0x295	0x291
0x298	0x291
0x299	0x291
0x29a	0x291
0x29d	0x291
0x29e	0x291
0x29f	0x291
0x2a2	0x291
0x2a3	0x2a3
0x2a6	0x2a3
0x2a9	0x2a7
0x2ad	0x2a7
0x2af	0x2a7
0x2b1	0x2a7
0x2b9	0x2a7
0x2bc	0x2a7
0x2be	0x2bd
0x2c0	0x2bd
0x2c4	0x2bd
0x2c5	0x2bd
0x2c7	0x2bd
0x2ca	0x2bd
0x2cb	0x2bd
0x2cd	0x2bd
0x2d0	0x2bd
0x2d1	0x2bd
0x2d3	0x2bd
0x2d6	0x2bd
0x2d7	0x2bd
0x2d9	0x2bd
0x2dc	0x2bd
0x2dd	0x2bd
0x2df	0x2bd
0x2e2	0x2bd
0x2e3	0x2bd
0x2e5	0x2bd
0x2ee	0x2bd
0x2f0	0x2bd
0x2f3	0x2bd
0x2f5	0x2bd
0x2f7	0x2f6
0x2fa	0x2f6
0x2fd	0x2f6
0x2ff	0x2fe
0x301	0x2fe
0x304	0x2fe
0x306	0x2fe
0x307	0x2fe
0x309	0x2fe
0x30b	0x2fe
0x30c	0x2fe
0x30e	0x2fe
0x312	0x2fe
0x314	0x2fe
0x317	0x2fe
0x319	0x2fe
0x31b	0x31a
0x31e	0x31a
0x321	0x31a
0x323	0x322
0x325	0x322
0x329	0x322
0x32a	0x322
0x32c	0x322
0x330	0x322
0x332	0x322
0x335	0x322
0x337	0x322
0x339	0x338
0x33c	0x338
0x33f	0x338
0x341	0x340
0x343	0x340
0x346	0x340
0x35b	0x340
0x35c	0x340
0x371	0x340
0x373	0x340
0x374	0x340
0x376	0x340
0x37a	0x340
0x37c	0x340
0x37f	0x340
0x381	0x340
0x383	0x382
0x386	0x382
0x389	0x382
0x38a	0x382
0x38b	0x382
0x38e	0x382
0x38f	0x382
0x390	0x382
0x393	0x382
0x394	0x394
0x397	0x394
0x39a	0x398
0x39e	0x398
0x39f	0x398
0x3b4	0x398
0x3b6	0x398
0x3b8	0x398
0x3c0	0x398
0x3c3	0x398
0x3c5	0x3c4
0x3c7	0x3c4
0x3cb	0x3c4
0x3cc	0x3c4
0x3ce	0x3c4
0x3d2	0x3c4
0x3d4	0x3c4
0x3d7	0x3c4
0x3d9	0x3c4
0x3db	0x3da
0x3de	0x3da
0x3e1	0x3da
0x3e3	0x3e2
0x3e5	0x3e2
0x3e8	0x3e2
0x3fd	0x3e2
0x3fe	0x3e2
0x413	0x3e2
0x415	0x3e2
0x416	0x3e2
0x418	0x3e2
0x41c	0x3e2
0x41e	0x3e2
0x421	0x3e2
0x423	0x3e2
0x425	0x424
0x428	0x424
0x42b	0x424
0x42c	0x424
0x42d	0x424
0x430	0x424
0x431	0x424
0x432	0x424
0x435	0x424
0x436	0x436
0x439	0x436
0x43c	0x43a
0x440	0x43a
0x442	0x43a
0x444	0x43a
0x44c	0x43a
0x44f	0x43a
0x451	0x450
0x453	0x450
0x456	0x450
0x46b	0x450
0x46c	0x450
0x481	0x450
0x483	0x450
0x484	0x450
0x486	0x450
0x489	0x450
0x48a	0x450
0x48c	0x450
0x491	0x450
0x493	0x450
0x496	0x450
0x498	0x450
0x49a	0x499
0x49d	0x499
0x4a0	0x499
0x4a2	0x4a1
0x4a4	0x4a1
0x4a7	0x4a1
0x4bc	0x4a1
0x4bd	0x4a1
0x4d2	0x4a1
0x4d4	0x4a1
0x4d5	0x4a1
0x4d7	0x4a1
0x4db	0x4a1
0x4dd	0x4a1
0x4e0	0x4a1
0x4e2	0x4a1
0x4e4	0x4e3
0x4e7	0x4e3
0x4ea	0x4e3
0x4ec	0x4eb
0x4ee	0x4eb
0x4f1	0x4eb
0x506	0x4eb
0x507	0x4eb
0x51c	0x4eb
0x51e	0x4eb
0x51f	0x4eb
0x521	0x4eb
0x525	0x4eb
0x527	0x4eb
0x52a	0x4eb
0x52c	0x4eb
0x52e	0x52d
0x531	0x52d
0x534	0x52d
0x536	0x535
0x538	0x535
0x53b	0x535
0x550	0x535
0x551	0x535
0x566	0x535
0x568	0x535
0x569	0x535
0x56b	0x535
0x56f	0x535
0x571	0x535
0x574	0x535
0x576	0x535
0x578	0x577
0x57b	0x577
0x57e	0x577
0x580	0x57f
0x582	0x57f
0x585	0x57f
0x587	0x57f
0x58a	0x57f
0x58c	0x57f
0x590	0x57f
0x592	0x57f
0x593	0x57f
0x595	0x57f
0x599	0x57f
0x59b	0x57f
0x59d	0x57f
0x5a2	0x57f
0x5a7	0x5a4
0x5a8	0x5a4
0x5a9	0x5a4
0x5ac	0x5a4
0x5a4_0x0	0x5a4
0x5af	0x5ad
0x5b0	0x5ad
0x5b3	0x5ad
0x5b4	0x5ad
0x5b5	0x5ad
0x5b8	0x5ad
0x5bb	0x5ad
0x5be	0x5ad
0x5ad_0x0	0x5ad
0x5c8	0x5bf
0x5ca	0x5bf
0x5cc	0x5bf
0x5ce	0x5bf
0x5cf	0x5bf
0x5d2	0x5bf
0x5d5	0x5d3
0x5d7	0x5d3
0x5d8	0x5d3
0x5db	0x5d3
0x5dd	0x5d3
0x5de	0x5d3
0x5e1	0x5d3
0x5e2	0x5d3
0x5e3	0x5d3
0x5e4	0x5d3
0x5e6	0x5d3
0x5e7	0x5d3
0x5e9	0x5d3
0x5f2	0x5ec
0x5f4	0x5ec
0x5f7	0x5ec
0x5f9	0x5ec
0x5ec_0x1	0x5ec
0x5fb	0x5fa
0x5fe	0x5fa
0x601	0x5fa
0x603	0x602
0x605	0x602
0x608	0x602
0x61d	0x602
0x61e	0x602
0x633	0x602
0x635	0x602
0x636	0x602
0x638	0x602
0x63c	0x602
0x63e	0x602
0x641	0x602
0x643	0x602
0x645	0x644
0x648	0x644
0x64b	0x644
0x64d	0x64c
0x64f	0x64c
0x652	0x64c
0x667	0x64c
0x668	0x64c
0x67d	0x64c
0x67f	0x64c
0x680	0x64c
0x682	0x64c
0x686	0x64c
0x688	0x64c
0x68b	0x64c
0x68d	0x64c
0x68f	0x68e
0x692	0x68e
0x695	0x68e
0x696	0x68e
0x697	0x68e
0x69a	0x68e
0x69b	0x68e
0x69c	0x68e
0x69f	0x68e
0x6a0	0x6a0
0x6a3	0x6a0
0x6a6	0x6a4
0x6aa	0x6a4
0x6ac	0x6a4
0x6ae	0x6a4
0x6b6	0x6a4
0x6b9	0x6a4
0x6bb	0x6ba
0x6bd	0x6ba
0x6c1	0x6ba
0x6c2	0x6ba
0x6c4	0x6ba
0x6c8	0x6ba
0x6ca	0x6ba
0x6cd	0x6ba
0x6cf	0x6ba
0x6d1	0x6d0
0x6d4	0x6d0
0x6d7	0x6d0
0x6d9	0x6d8
0x6db	0x6d8
0x6df	0x6d8
0x6e0	0x6d8
0x6e2	0x6d8
0x6e6	0x6d8
0x6e8	0x6d8
0x6eb	0x6d8
0x6ed	0x6d8
0x6ef	0x6ee
0x6f2	0x6ee
0x6f5	0x6ee
0x6f6	0x6ee
0x6f7	0x6ee
0x6fa	0x6ee
0x6fb	0x6ee
0x6fc	0x6ee
0x6ff	0x6ee
0x700	0x700
0x703	0x700
0x706	0x704
0x70a	0x704
0x70b	0x704
0x720	0x704
0x722	0x704
0x724	0x704
0x72a	0x704
0x72b	0x704
0x740	0x704
0x742	0x704
0x744	0x704
0x74c	0x704
0x74f	0x704
0x751	0x750
0x753	0x750
0x757	0x750
0x758	0x750
0x75a	0x750
0x75e	0x750
0x760	0x750
0x763	0x750
0x765	0x750
0x767	0x766
0x76a	0x766
0x76d	0x766
0x76e	0x766
0x76f	0x766
0x772	0x766
0x773	0x766
0x774	0x766
0x777	0x766
0x778	0x778
0x77b	0x778
0x77e	0x77c
0x782	0x77c
0x783	0x77c
0x798	0x77c
0x79a	0x77c
0x79c	0x77c
0x7a4	0x77c
0x7a7	0x77c
0x7a9	0x7a8
0x7ab	0x7aa
0x7ae	0x7aa
0x7b1	0x7aa
0x7b2	0x7aa
0x7b3	0x7aa
0x7b6	0x7aa
0x7b7	0x7aa
0x7b8	0x7aa
0x7bb	0x7aa
0x7bc	0x7bc
0x7bf	0x7bc
0x7c2	0x7c0
0x7c6	0x7c0
0x7c7	0x7c0
0x7dc	0x7c0
0x7de	0x7c0
0x7e0	0x7c0
0x7e8	0x7c0
0x7eb	0x7c0
0x7ed	0x7ec
0x7ef	0x7ec
0x7f3	0x7ec
0x7f4	0x7ec
0x7f6	0x7ec
0x7f8	0x7ec
0x7f9	0x7ec
0x7fa	0x7ec
0x7fb	0x7ec
0x7fd	0x7ec
0x7fe	0x7ec
0x800	0x7ec
0x805	0x7ec
0x807	0x7ec
0x80a	0x7ec
0x80c	0x7ec
0x80e	0x80d
0x811	0x80d
0x814	0x80d
0x815	0x80d
0x816	0x80d
0x819	0x80d
0x81a	0x80d
0x81b	0x80d
0x81e	0x80d
0x81f	0x81f
0x822	0x81f
0x825	0x823
0x829	0x823
0x82b	0x823
0x82d	0x823
0x835	0x823
0x838	0x823
0x83a	0x839
0x83c	0x839
0x840	0x839
0x841	0x839
0x843	0x839
0x847	0x839
0x849	0x839
0x84c	0x839
0x84e	0x839
0x850	0x84f
0x853	0x84f
0x854	0x84f
0x857	0x84f
0x859	0x84f
0x85a	0x84f
0x85b	0x84f
0x85e	0x84f
0x85f	0x84f
0x860	0x84f
0x861	0x84f
0x864	0x84f
0x866	0x84f
0x868	0x84f
0x869	0x84f
0x86d	0x84f
0x86e	0x84f
0x86f	0x84f
0x871	0x84f
0x872	0x84f
0x874	0x84f
0x877	0x84f
0x878	0x84f
0x87a	0x84f
0x881	0x84f
0x882	0x84f
0x884	0x84f
0x887	0x84f
0x888	0x84f
0x88b	0x84f
0x88d	0x84f
0x88e	0x84f
0x88f	0x84f
0x892	0x84f
0x893	0x84f
0x894	0x84f
0x895	0x84f
0x898	0x84f
0x89a	0x84f
0x89b	0x84f
0x89e	0x84f
0x8a0	0x89f
0x8a2	0x89f
0x8a3	0x89f
0x8a6	0x89f
0x8a7	0x8a7
0x8ac	0x8a7
0x8ad	0x8a7
0x8ae	0x8a7
0x8b0	0x8a7
0x8b2	0x8a7
0x8b4	0x8a7
0x8b6	0x8a7
0x8b9	0x8a7
0x8bc	0x8ba
0x8bf	0x8ba
0x8c1	0x8ba
0x8c2	0x8ba
0x8c4	0x8ba
0x8c6	0x8ba
0x8ca	0x8c8
0x8cc	0x8c8
0x8ce	0x8c8
0x8d0	0x8c8
0x8d2	0x8c8
0x8d4	0x8c8
0x8d7	0x8c8
0x8d8	0x8c8
0x8db	0x8c8
