0x0	30
0xc	6
0x10	24
0x1a	34
0x2b	22
0x36	22
0x41	22
0x4c	22
0x57	22
0x62	22
0x6d	11
0x71	23
0x7d	22
0x88	22
0x93	11
0x97	23
0xa3	22
0xae	22
0xb9	22
0xc4	22
0xcf	22
0xda	11
0xde	23
0xea	22
0xf5	22
0x100	22
0x10b	22
0x116	22
0x121	22
0x12c	11
0x130	23
0x13c	22
0x147	22
0x152	22
0x15d	22
0x168	22
0x173	7
0x178	15
0x180	93
0x1a5	26
0x1ae	49
0x1c0	51
0x1d4	66
0x1ed	30
0x1fb	15
0x203	50
0x219	15
0x221	50
0x237	15
0x23f	50
0x255	15
0x25d	50
0x273	15
0x27b	50
0x291	40
0x2a3	6
0x2a7	57
0x2bd	135
0x2f6	15
0x2fe	62
0x31a	15
0x322	50
0x338	15
0x340	62
0x382	40
0x394	6
0x398	63
0x3c4	50
0x3da	15
0x3e2	62
0x424	40
0x436	6
0x43a	57
0x450	79
0x499	15
0x4a1	62
0x4e3	15
0x4eb	62
0x52d	15
0x535	62
0x577	15
0x57f	93
0x5a4	26
0x5ad	49
0x5bf	51
0x5d3	66
0x5ec	30
0x5fa	15
0x602	62
0x644	15
0x64c	62
0x68e	40
0x6a0	6
0x6a4	57
0x6ba	50
0x6d0	15
0x6d8	50
0x6ee	40
0x700	6
0x704	96
0x750	50
0x766	40
0x778	6
0x77c	63
0x7a8	1
0x7aa	40
0x7bc	6
0x7c0	63
0x7ec	79
0x80d	40
0x81f	6
0x823	57
0x839	50
0x84f	594
0x89f	22
0x8a7	248
0x8ba	58
0x8c8	250
0x8dc	24
0x8e5	22
0x8ed	215
0x8f3	223
0x8fd	215
0x903	215
0x909	215
0x90f	1353
0x94b	251
0x95e	215
0x964	251
0x98a	306
0x9d3	251
0x9f9	229
0xa05	0
0xa06	546
0xa4a	251
0xa70	251
0xa96	251
0xabc	594
0xb0c	22
0xb14	248
0xb27	58
0xb35	250
0xb49	24
0xb52	22
0xb5a	251
0xb80	251
0xba6	229
0xbb2	0
0xbb3	273
0xbc7	215
0xbcd	386
0xc54	270
0xcaa	6
0xcae	18
0xcb7	11
0xcba	541
0xceb	279
0xd03	38
0xd39	6
0xd3d	7059
0x1c56	7
0x1c7a	7
0x1c9e	7
0x1cc2	7
0x1ce6	7
0x39f4	22
0x3a1b	22
0x3a42	22
0x3a69	22
0x3aa5	0
0x3aa8	0
0x3aab	0
0x3aae	0
0x3ab1	0
0x3ab4	0
0x3ab7	0
0x3aba	0
0x3abd	0
0x3ac0	0
0x3ac3	0
0x3ac6	0
0x3ac9	0
0x3acc	0
0x3acf	0
0x3ad2	0
0x3ad5	0
0x3ad8	0
0x3adb	0
0x3ade	0
0x3ae1	0
0x3ae4	0
0x3ae7	0
0x3aea	0
0x3aed	0
0x3af0	0
