0x0	0x0
0x20	0x1a
0x4	0x0
0xe0	0xde
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x15	0x10
0x16	0x10
0x19	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x27	0x1a
0x2a	0x1a
0x2b	0x2b
0x2c	0x2b
0x31	0x2b
0x32	0x2b
0x35	0x2b
0x36	0x36
0x37	0x36
0x3c	0x36
0x3d	0x36
0x40	0x36
0x41	0x41
0x42	0x41
0x47	0x41
0x48	0x41
0x4b	0x41
0x4c	0x4c
0x4d	0x4c
0x52	0x4c
0x53	0x4c
0x56	0x4c
0x57	0x57
0x58	0x57
0x5d	0x57
0x5e	0x57
0x61	0x57
0x62	0x62
0x63	0x62
0x68	0x62
0x69	0x62
0x6c	0x62
0x6d	0x6d
0x70	0x6d
0x71	0x71
0x72	0x71
0x73	0x71
0x78	0x71
0x79	0x71
0x7c	0x71
0x7d	0x7d
0x7e	0x7d
0x83	0x7d
0x84	0x7d
0x87	0x7d
0x88	0x88
0x89	0x88
0x8e	0x88
0x8f	0x88
0x92	0x88
0x93	0x93
0x96	0x93
0x97	0x97
0x98	0x97
0x99	0x97
0x9e	0x97
0x9f	0x97
0xa2	0x97
0xa3	0xa3
0xa4	0xa3
0xa9	0xa3
0xaa	0xa3
0xad	0xa3
0xae	0xae
0xaf	0xae
0xb4	0xae
0xb5	0xae
0xb8	0xae
0xb9	0xb9
0xba	0xb9
0xbf	0xb9
0xc0	0xb9
0xc3	0xb9
0xc4	0xc4
0xc5	0xc4
0xca	0xc4
0xcb	0xc4
0xce	0xc4
0xcf	0xcf
0xd0	0xcf
0xd5	0xcf
0xd6	0xcf
0xd9	0xcf
0xda	0xda
0xdd	0xda
0xde	0xde
0xdf	0xde
0xe5	0xde
0xe6	0xde
0xe9	0xde
0xea	0xea
0xeb	0xea
0xf0	0xea
0xf1	0xea
0xf4	0xea
0xf5	0xf5
0xf6	0xf5
0xfb	0xf5
0xfc	0xf5
0xff	0xf5
0x100	0x100
0x101	0x100
0x106	0x100
0x107	0x100
0x10a	0x100
0x10b	0x10b
0x10c	0x10b
0x111	0x10b
0x112	0x10b
0x115	0x10b
0x116	0x116
0x117	0x116
0x11c	0x116
0x11d	0x116
0x120	0x116
0x121	0x121
0x122	0x121
0x127	0x121
0x128	0x121
0x12b	0x121
0x12c	0x12c
0x12f	0x12c
0x130	0x130
0x131	0x130
0x132	0x130
0x137	0x130
0x138	0x130
0x13b	0x130
0x13c	0x13c
0x13d	0x13c
0x142	0x13c
0x143	0x13c
0x146	0x13c
0x147	0x147
0x148	0x147
0x14d	0x147
0x14e	0x147
0x151	0x147
0x152	0x152
0x153	0x152
0x158	0x152
0x159	0x152
0x15c	0x152
0x15d	0x15d
0x15e	0x15d
0x163	0x15d
0x164	0x15d
0x167	0x15d
0x168	0x168
0x169	0x168
0x16e	0x168
0x16f	0x168
0x172	0x168
0x173	0x173
0x174	0x173
0x176	0x173
0x177	0x173
0x178	0x178
0x179	0x178
0x17c	0x178
0x17f	0x178
0x180	0x180
0x181	0x180
0x183	0x180
0x184	0x180
0x185	0x180
0x186	0x180
0x188	0x180
0x189	0x180
0x18a	0x180
0x18b	0x180
0x18c	0x180
0x18d	0x180
0x18e	0x180
0x18f	0x180
0x190	0x180
0x191	0x180
0x192	0x180
0x193	0x180
0x194	0x180
0x196	0x180
0x197	0x180
0x198	0x180
0x199	0x180
0x19a	0x180
0x19b	0x180
0x19c	0x180
0x19e	0x180
0x19f	0x180
0x1a0	0x180
0x1a1	0x180
0x1a2	0x180
0x1a3	0x180
0x1a5	0x1a5
0x1a6	0x1a5
0x1a7	0x1a5
0x1a8	0x1a5
0x1a9	0x1a5
0x1aa	0x1a5
0x1ad	0x1a5
0x1ae	0x1ae
0x1af	0x1ae
0x1b0	0x1ae
0x1b1	0x1ae
0x1b2	0x1ae
0x1b3	0x1ae
0x1b4	0x1ae
0x1b5	0x1ae
0x1b6	0x1ae
0x1b8	0x1ae
0x1b9	0x1ae
0x1ba	0x1ae
0x1bb	0x1ae
0x1bc	0x1ae
0x1bf	0x1ae
0x1c0	0x1c0
0x1c1	0x1c0
0x1c2	0x1c0
0x1c3	0x1c0
0x1c4	0x1c0
0x1c5	0x1c0
0x1c6	0x1c0
0x1c7	0x1c0
0x1c8	0x1c0
0x1c9	0x1c0
0x1ca	0x1c0
0x1cb	0x1c0
0x1cd	0x1c0
0x1ce	0x1c0
0x1cf	0x1c0
0x1d0	0x1c0
0x1d3	0x1c0
0x1d4	0x1d4
0x1d5	0x1d4
0x1d6	0x1d4
0x1d7	0x1d4
0x1d8	0x1d4
0x1d9	0x1d4
0x1db	0x1d4
0x1dc	0x1d4
0x1de	0x1d4
0x1df	0x1d4
0x1e2	0x1d4
0x1e3	0x1d4
0x1e4	0x1d4
0x1e5	0x1d4
0x1e6	0x1d4
0x1e7	0x1d4
0x1e8	0x1d4
0x1ea	0x1d4
0x1eb	0x1d4
0x1ec	0x1d4
0x1ed	0x1ed
0x1ee	0x1ed
0x1ef	0x1ed
0x1f0	0x1ed
0x1f1	0x1ed
0x1f2	0x1ed
0x1f3	0x1ed
0x1f5	0x1ed
0x1f6	0x1ed
0x1f7	0x1ed
0x1f8	0x1ed
0x1f9	0x1ed
0x1fa	0x1ed
0x1fb	0x1fb
0x1fc	0x1fb
0x1ff	0x1fb
0x202	0x1fb
0x203	0x203
0x204	0x203
0x206	0x203
0x207	0x203
0x208	0x203
0x209	0x203
0x20a	0x203
0x20b	0x203
0x20d	0x203
0x20e	0x203
0x20f	0x203
0x210	0x203
0x211	0x203
0x213	0x203
0x214	0x203
0x215	0x203
0x216	0x203
0x217	0x203
0x218	0x203
0x219	0x219
0x21a	0x219
0x21d	0x219
0x220	0x219
