0x4	0x2	0
0x4	0x0	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xf	0xc	0
0xf	0xc	1
0x15	0x14	0
0x15	0x12	1
0x1c	0x1a	0
0x1f	0x1d	0
0x1f	0x1c	1
0x26	0x21	0
0x26	0x1f	1
0x2a	0x27	0
0x2a	0x26	1
0x31	0x2c	0
0x31	0x1f	1
0x35	0x32	0
0x35	0x31	1
0x3c	0x37	0
0x3c	0x1f	1
0x40	0x3d	0
0x40	0x3c	1
0x47	0x42	0
0x47	0x1f	1
0x52	0x4d	0
0x52	0x1f	1
0x5d	0x58	0
0x5d	0x1f	1
0x68	0x63	0
0x68	0x1f	1
0x70	0x6d	0
0x78	0x73	0
0x78	0x1f	1
0x83	0x7e	0
0x83	0x1f	1
0x8e	0x89	0
0x8e	0x1f	1
0x96	0x93	0
0x9e	0x99	0
0x9e	0x1f	1
0xa9	0xa4	0
0xa9	0x1f	1
0xb4	0xaf	0
0xb4	0x1f	1
0xbf	0xba	0
0xbf	0x1f	1
0xca	0xc5	0
0xca	0x1f	1
0xd5	0xd0	0
0xd5	0x1f	1
0xdd	0xda	0
0xe5	0xe0	0
0xe5	0x1f	1
0xe9	0xe6	0
0xe9	0xe5	1
0xf0	0xeb	0
0xf0	0x1f	1
0xfb	0xf6	0
0xfb	0x1f	1
0x106	0x101	0
0x106	0x1f	1
0x111	0x10c	0
0x111	0x1f	1
0x11c	0x117	0
0x11c	0x1f	1
0x127	0x122	0
0x127	0x1f	1
0x12f	0x12c	0
0x137	0x132	0
0x137	0x1f	1
0x142	0x13d	0
0x142	0x1f	1
0x14d	0x148	0
0x14d	0x1f	1
0x158	0x153	0
0x158	0x1f	1
0x163	0x15e	0
0x163	0x1f	1
0x16e	0x169	0
0x16e	0x1f	1
0x177	0x174	0
0x177	0x174	1
0x17f	0x17c	0
0x17f	0x179	1
0x183	0x181	0
0x188	0x186	0
0x188	0x183	1
0x18b	0x188	0
0x18b	0x183	1
0x18d	0x183	0
0x18d	0x18b	1
