0x0	0x0	0
0xe0	0xe0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x1f	0x1f	0
0x21	0x21	0
0x26	0x26	0
0x27	0x27	0
0x2c	0x2c	0
0x31	0x31	0
0x32	0x32	0
0x37	0x37	0
0x3c	0x3c	0
0x3d	0x3d	0
0x42	0x42	0
0x47	0x47	0
0x4d	0x4d	0
0x52	0x52	0
0x58	0x58	0
0x5d	0x5d	0
0x63	0x63	0
0x68	0x68	0
0x6d	0x6d	0
0x73	0x73	0
0x78	0x78	0
0x7e	0x7e	0
0x83	0x83	0
0x89	0x89	0
0x8e	0x8e	0
0x93	0x93	0
0x99	0x99	0
0x9e	0x9e	0
0xa4	0xa4	0
0xa9	0xa9	0
0xaf	0xaf	0
0xb4	0xb4	0
0xba	0xba	0
0xbf	0xbf	0
0xc5	0xc5	0
0xca	0xca	0
0xd0	0xd0	0
0xd5	0xd5	0
0xda	0xda	0
0xe5	0xe5	0
0xe6	0xe6	0
0xeb	0xeb	0
0xf0	0xf0	0
0xf6	0xf6	0
0xfb	0xfb	0
0x101	0x101	0
0x106	0x106	0
0x10c	0x10c	0
0x111	0x111	0
0x117	0x117	0
0x11c	0x11c	0
0x122	0x122	0
0x127	0x127	0
0x12c	0x12c	0
0x132	0x132	0
0x137	0x137	0
0x13d	0x13d	0
0x142	0x142	0
0x148	0x148	0
0x14d	0x14d	0
0x153	0x153	0
0x158	0x158	0
0x15e	0x15e	0
0x163	0x163	0
0x169	0x169	0
0x16e	0x16e	0
0x174	0x174	0
0x179	0x179	0
0x17c	0x17c	0
0x181	0x181	0
0x183	0x183	0
0x186	0x186	0
0x188	0x188	0
0x18b	0x18b	0
0x191	0x191	0
0x194	0x194	0
0x196	0x196	0
0x19a	0x19a	0
0x19c	0x19c	0
0x19e	0x19e	0
0x1a3	0x1a3	0
0x1a8	0x1a8	0
0x1a9	0x1a9	0
0x1aa	0x1aa	0
0x1b0	0x1b0	0
0x1b1	0x1b1	0
0x1b4	0x1b4	0
0x1b6	0x1b6	0
0x1b9	0x1b9	0
0x1bc	0x1bc	0
0x1c9	0x1c9	0
0x1cb	0x1cb	0
0x1cd	0x1cd	0
0x1cf	0x1cf	0
0x1d0	0x1d0	0
0x1d6	0x1d6	0
0x1d8	0x1d8	0
0x1d9	0x1d9	0
0x1dc	0x1dc	0
0x1de	0x1de	0
0x1df	0x1df	0
0x1e2	0x1e2	0
0x1e3	0x1e3	0
0x1e4	0x1e4	0
0x1e5	0x1e5	0
0x1e8	0x1e8	0
0x1ea	0x1ea	0
0x1f3	0x1f3	0
0x1f5	0x1f5	0
0x1f8	0x1f8	0
0x1fc	0x1fc	0
0x1ff	0x1ff	0
0x204	0x204	0
0x206	0x206	0
0x20b	0x20b	0
0x20d	0x20d	0
0x211	0x211	0
0x213	0x213	0
0x216	0x216	0
0x21a	0x21a	0
0x21d	0x21d	0
0x222	0x222	0
0x224	0x224	0
0x229	0x229	0
0x22b	0x22b	0
0x22f	0x22f	0
0x231	0x231	0
0x234	0x234	0
0x238	0x238	0
0x23b	0x23b	0
0x240	0x240	0
0x242	0x242	0
0x247	0x247	0
0x249	0x249	0
0x24d	0x24d	0
0x24f	0x24f	0
0x252	0x252	0
0x256	0x256	0
0x259	0x259	0
0x25e	0x25e	0
0x260	0x260	0
0x265	0x265	0
0x267	0x267	0
0x26b	0x26b	0
0x26d	0x26d	0
0x270	0x270	0
0x274	0x274	0
0x277	0x277	0
0x27c	0x27c	0
0x27e	0x27e	0
0x283	0x283	0
0x285	0x285	0
0x289	0x289	0
0x28b	0x28b	0
0x28e	0x28e	0
0x292	0x292	0
0x295	0x295	0
0x298	0x298	0
0x299	0x299	0
0x29a	0x29a	0
0x29d	0x29d	0
0x29e	0x29e	0
0x29f	0x29f	0
0x2a3	0x2a3	0
0x2a9	0x2a9	0
0x2ad	0x2ad	0
0x2af	0x2af	0
0x2b1	0x2b1	0
0x2b9	0x2b9	0
0x2be	0x2be	0
0x2c0	0x2c0	0
0x2c5	0x2c5	0
0x2c7	0x2c7	0
0x2cb	0x2cb	0
0x2cd	0x2cd	0
0x2d1	0x2d1	0
0x2d3	0x2d3	0
0x2d7	0x2d7	0
0x2d9	0x2d9	0
0x2dd	0x2dd	0
0x2df	0x2df	0
0x2e3	0x2e3	0
0x2e5	0x2e5	0
0x2ee	0x2ee	0
0x2f0	0x2f0	0
0x2f3	0x2f3	0
