0x0	1
0xc	1
0x10	1
0x1a	1
0x2b	1
0x36	1
0x41	1
0x4c	1
0x57	1
0x62	1
0x6d	1
0x71	1
0x7d	1
0x88	1
0x93	1
0x97	1
0xa3	1
0xae	1
0xb9	1
0xc4	1
0xcf	1
0xda	1
0xde	1
0xea	1
0xf5	1
0x100	1
0x10b	1
0x116	1
0x121	1
0x12c	1
0x130	1
0x13c	1
0x147	1
0x152	1
0x15d	1
0x168	1
0x173	1
0x178	1
0x180	1
0x1a5	1
0x1ae	1
0x1c0	1
0x1d4	1
0x1ed	1
0x1fb	1
0x203	1
0x219	1
0x221	1
0x237	1
0x23f	1
0x255	1
0x25d	1
0x273	1
0x27b	1
0x291	1
0x2a3	1
0x2a7	1
0x2bd	1
0x2f6	1
0x2fe	1
0x31a	1
0x322	1
0x338	1
0x340	1
0x382	1
0x394	1
0x398	1
0x3c4	1
0x3da	1
0x3e2	1
0x424	1
0x436	1
0x43a	1
0x450	1
0x499	1
0x4a1	1
0x4e3	1
0x4eb	1
0x52d	1
0x535	1
0x577	1
0x57f	1
0x5a4	1
0x5ad	1
0x5bf	1
0x5d3	1
0x5ec	1
0x5fa	1
0x602	1
0x644	1
0x64c	1
0x68e	1
0x6a0	1
0x6a4	1
0x6ba	1
0x6d0	1
0x6d8	1
0x6ee	1
0x700	1
0x704	1
0x750	1
0x766	1
0x778	1
0x77c	1
0x7a8	1
0x7aa	1
0x7bc	1
0x7c0	1
0x7ec	1
0x80d	1
0x81f	1
0x823	1
0x839	1
0x84f	1
0x89f	1
0x8a7	1
0x8ba	1
0x8c8	1
0x8dc	1
0x8e5	1
0x8ed	1
0x8f3	1
0x8fd	1
0x903	1
0x909	1
0x90f	1
0x94b	1
0x95e	1
0x964	1
0x98a	1
0x9d3	1
0x9f9	1
0xa05	1
0xa06	1
0xa4a	1
0xa70	1
0xa96	1
0xabc	1
0xb0c	1
0xb14	1
0xb27	1
0xb35	1
0xb49	1
0xb52	1
0xb5a	1
0xb80	1
0xba6	1
0xbb2	1
0xbb3	1
0xbc7	1
0xbcd	1
0xc54	1
0xcaa	1
0xcae	1
0xcb7	1
0xcba	1
0xceb	1
0xd03	1
0xd39	1
0xd3d	1
0x1c56	1
0x1c7a	1
0x1c9e	1
0x1cc2	1
0x1ce6	1
0x39f4	1
0x3a1b	1
0x3a42	1
0x3a69	1
0x3aa5	1
0x3aa8	1
0x3aab	1
0x3aae	1
0x3ab1	1
0x3ab4	1
0x3ab7	1
0x3aba	1
0x3abd	1
0x3ac0	1
0x3ac3	1
0x3ac6	1
0x3ac9	1
0x3acc	1
0x3acf	1
0x3ad2	1
0x3ad5	1
0x3ad8	1
0x3adb	1
0x3ade	1
0x3ae1	1
0x3ae4	1
0x3ae7	1
0x3aea	1
0x3aed	1
0x3af0	1
