0xac8	['VAR', '0xab7', nil]	0
0xac8	['VAR', '0xabd', nil]	1
0xada	['VAR', '0xad2', nil]	0
0xada	['VAR', '0xac8', nil]	1
0xd76	['VAR', '0xd65', nil]	0
0xd76	['VAR', '0xd6b', nil]	1
0xd7e	['VAR', '0xd77', nil]	0
0xd7e	['VAR', '0xd76', nil]	1
0xd89	['VAR', '0xd65', nil]	0
0xd89	['VAR', '0xd83', nil]	1
0xde7	['VAR', '0xdd9', nil]	0
0xde7	['VAR', '0xddf', nil]	1
0xe12	['VAR', '0xe03', nil]	0
0xe12	['VAR', '0xe09', nil]	1
0xe1c	['VAR', '0xe09', nil]	1
0xe1c	['VAR', '0xe19', nil]	0
0xe45	['VAR', '0xe37', nil]	0
0xe45	['VAR', '0xe3d', nil]	1
0xe7b	['VAR', '0xe6a', nil]	0
0xe7b	['VAR', '0xe70', nil]	1
0xe83	['VAR', '0xe7c', nil]	0
0xe83	['VAR', '0xe7b', nil]	1
0xea7	['VAR', '0xe99', nil]	0
0xea7	['VAR', '0xe9f', nil]	1
0xec8	['VAR', '0xeba', nil]	0
0xec8	['VAR', '0xec0', nil]	1
0xee8	['VAR', '0xeda', nil]	0
0xee8	['VAR', '0xee0', nil]	1
0xf02	['VAR', '0xef4', nil]	0
0xf02	['VAR', '0xefa', nil]	1
0xf20	['VAR', '0xf12', nil]	0
0xf20	['VAR', '0xf18', nil]	1
0xf40	['VAR', '0xf32', nil]	0
0xf40	['VAR', '0xf38', nil]	1
0xfdc	['VAR', '0x515_0x0', nil]	0
0xfdc	['VAR', '0xfcf', nil]	1
0x118a	['VAR', '0x1155', nil]	0
0x1596	['VAR', '0x1588', nil]	0
0x1596	['VAR', '0x158e', nil]	1
0x1605	['VAR', '0x15ef', nil]	0
0x17fc	['VAR', '0x17e0arg0x0', nil]	0
0x17fc	['VAR', '0x17f1', nil]	1
0x1807	['VAR', '0x17fd', nil]	0
0x1807	['VAR', '0x1800', nil]	1
0x1900	['VAR', '0x18e4', nil]	0
0x1900	['VAR', '0x18f5', nil]	1
0x190a	['VAR', '0x1901', nil]	0
0x190a	['VAR', '0x1904', nil]	1
0x1bf6	['VAR', '0x1be0', nil]	0
0x1c7e	['VAR', '0x1c70', nil]	0
0x1c7e	['VAR', '0x1c76', nil]	1
0x1cc4	['VAR', '0x1cb6', nil]	0
0x1cc4	['VAR', '0x1cbc', nil]	1
0x1ce5	['VAR', '0x1cd6', nil]	0
0x1ce5	['VAR', '0x1cdc', nil]	1
0x1cf6	['VAR', '0x1cdc', nil]	1
0x1cf6	['VAR', '0x1cf3', nil]	0
0x1d1f	['VAR', '0x1d11', nil]	0
0x1d1f	['VAR', '0x1d17', nil]	1
0x1d3a	['VAR', '0x1d2c', nil]	0
0x1d3a	['VAR', '0x1d32', nil]	1
0x1d52	['VAR', '0x1d44', nil]	0
0x1d52	['VAR', '0x1d4a', nil]	1
0x1d69	['VAR', '0x1d5b', nil]	0
0x1d69	['VAR', '0x1d61', nil]	1
0x1d83	['VAR', '0x1d75', nil]	0
0x1d83	['VAR', '0x1d7b', nil]	1
0x1da1	['VAR', '0x1d93', nil]	0
0x1da1	['VAR', '0x1d99', nil]	1
0x1dc1	['VAR', '0x1db3', nil]	0
0x1dc1	['VAR', '0x1db9', nil]	1
0x1e2e	['VAR', '0x8ab_0x0', nil]	0
0x1e2e	['VAR', '0x1e22', nil]	1
0x1f7d	['VAR', '0x1f6b', nil]	0
0x1f7d	['VAR', '0x1f71', nil]	1
0x2160	['VAR', '0x2154', nil]	0
0x2160	['VAR', '0x215a', nil]	1
0x21b1	['VAR', '0x2161', nil]	0
0x21b1	['VAR', '0x21a5', nil]	1
0x2380	['VAR', '0x236f', nil]	0
0x2380	['VAR', '0x2375', nil]	1
0x238b	['VAR', '0x2384', nil]	0
0x238b	['VAR', '0x2380', nil]	1
0x23a6	['VAR', '0x2398', nil]	0
0x23a6	['VAR', '0x239e', nil]	1
0x23db	['VAR', '0x9a0_0x0', nil]	0
0x23db	['VAR', '0x23ce', nil]	1
0x2404	['VAR', '0x9e3_0x0', nil]	0
0x2404	['VAR', '0x23f7', nil]	1
0x2476	['VAR', '0x2440arg0x4', nil]	0
0x2476	['VAR', '0x246e', nil]	1
0x24ba	['VAR', '0x2477', nil]	0
0x24ba	['VAR', '0x24ae', nil]	1
0x2604	['VAR', '0x25e2arg0x2', nil]	0
0x2604	['VAR', '0x25f9', nil]	1
0x260e	['VAR', '0x2605', nil]	0
0x260e	['VAR', '0x2608', nil]	1
0x292d	['VAR', '0x291f', nil]	0
0x292d	['VAR', '0x2925', nil]	1
0x2ecd	['VAR', '0x2ebf', nil]	0
0x2ecd	['VAR', '0x2ec5', nil]	1
0x2ee2	['VAR', '0x2ed4', nil]	0
0x2ee2	['VAR', '0x2eda', nil]	1
0x2ef9	['VAR', '0x2eeb', nil]	0
0x2ef9	['VAR', '0x2ef1', nil]	1
0x32d5	['VAR', '0x32b7arg0x2', nil]	0
0x32d5	['VAR', '0x32c9', nil]	1
0x36d3	['VAR', '0x36c5', nil]	0
0x36d3	['VAR', '0x36cb', nil]	1
0x36fe	['VAR', '0x36ee', nil]	0
0x36fe	['VAR', '0x36f4', nil]	1
0x3795	['VAR', '0x3787', nil]	0
0x3795	['VAR', '0x378d', nil]	1
0x37d0	['VAR', '0x37c2', nil]	0
0x37d0	['VAR', '0x37c8', nil]	1
0x37f9	['VAR', '0x37eb', nil]	0
0x37f9	['VAR', '0x37f1', nil]	1
0x381b	['VAR', '0x380d', nil]	0
0x381b	['VAR', '0x3813', nil]	1
0x3845	['VAR', '0x3837', nil]	0
0x3845	['VAR', '0x383d', nil]	1
0xa8f0xa2b	['VAR', '0xa2c', nil]	0
0xa8f0x1b61	['VAR', '0x1b62', nil]	0
0x1151	['RETURNDATA', '0x10e7', ['0x1127', '0x1124']]	0
0xc2f	['RETURNDATA', '0xc1f', ['0xc28', '0xc27']]	0
0x1132	['RETURNDATA', '0x10e7', ['0x1127', '0x1124']]	0
0x178e	['RETURNDATA', '0x177e', ['0x1787', '0x1786']]	0
0x1a0c	['RETURNDATA', '0x19fc', ['0x1a05', '0x1a04']]	0
0x1efb	['RETURNDATA', '0x1eeb', ['0x1ef4', '0x1ef3']]	0
0x271e	['RETURNDATA', '0x270e', ['0x2717', '0x2716']]	0
0x27ca	['RETURNDATA', '0x27ba', ['0x27c3', '0x27c2']]	0
0x2901	['RETURNDATA', '0x28f1', ['0x28fa', '0x28f9']]	0
0x2a8b	['RETURNDATA', '0x2a7b', ['0x2a84', '0x2a83']]	0
0x2ca8	['RETURNDATA', '0x2c98', ['0x2ca1', '0x2ca0']]	0
0x2e65	['RETURNDATA', '0x2e55', ['0x2e5e', '0x2e5d']]	0
0x3a0b	['RETURNDATA', '0x39fb', ['0x3a04', '0x3a03']]	0
0x3b9d	['RETURNDATA', '0x3b8d', ['0x3b96', '0x3b95']]	0
0x132a0x616	['RETURNDATA', '0x149f', ['0x6160x1323', '0x6160x1322']]	0
0x132a0x18b0	['RETURNDATA', '0x131a0x18b0', ['0x18b00x1323', '0x18b00x1322']]	0
0x132a0x2bb8	['RETURNDATA', '0x131a0x2bb8', ['0x2bb80x1323', '0x2bb80x1322']]	0
0x132a0x2cfd	['RETURNDATA', '0x131a0x2cfd', ['0x2cfd0x1323', '0x2cfd0x1322']]	0
0x30490x2090	['RETURNDATA', '0x30390x2090', ['0x20900x3042', '0x20900x3041']]	0
0x30490x2440	['RETURNDATA', '0x30390x2440', ['0x24400x3042', '0x24400x3041']]	0
