0x1	0x1	0	19
0x0	0x0	0	31
0x4	0x4	0	0
0x4	0x4	1	20
0x8	0x8	0	19
0x5	0x5	0	19
0x7	0x7	0	19
0xd	0xd	0	31
0x13	0x13	0	31
0x15	0x15	0	31
0x1b	0x1b	0	31
0x6	0x6	0	19
0x18	0x18	0	31
0xb	0xb	0	31
0x7ad06df6a0af6bd602d90db766e0d5f253b45187c3717a0f9026ea8b10ff0d4b	0x7ad06df6a0af6bd602d90db766e0d5f253b45187c3717a0f9026ea8b10ff0d4b	0	19
0x34b31cff1dbd8374124bd4505521fc29cab0f9554a5386ba7d784a4e611c7e31	0x34b31cff1dbd8374124bd4505521fc29cab0f9554a5386ba7d784a4e611c7e31	0	19
0x1c	0x1c	0	31
0xc	0xc	0	31
0x16	0x16	0	31
0xa	0xa	1	20
0x17	0x17	0	31
0x3d82e958c891799f357c1316ae5543412952ae5c423336f8929ed7458039c995	0x3d82e958c891799f357c1316ae5543412952ae5c423336f8929ed7458039c995	0	31
0x185a40c6b6d3f849f72c71ea950323d21149c27a9d90f7dc5e5ea2d332edcf7f	0x185a40c6b6d3f849f72c71ea950323d21149c27a9d90f7dc5e5ea2d332edcf7f	0	31
0x9ff54bc0049f5eab56ca7cd14591be3f7ed6355b856d01e3770305c74a004ea2	0x9ff54bc0049f5eab56ca7cd14591be3f7ed6355b856d01e3770305c74a004ea2	0	31
0x2b4858b1bc9e2d14afab03340ce5f6c81b703c86a0c570653ae586534e095fb1	0x2b4858b1bc9e2d14afab03340ce5f6c81b703c86a0c570653ae586534e095fb1	0	31
