0x0	0
0xd	0
0x1e	0
0x29	0
0x34	0
0x3f	0
0x4a	0
0x55	0
0x60	0
0x6b	0
0x6f	0
0x7b	0
0x86	0
0x91	0
0x9c	0
0xa0	0
0xac	0
0xb7	0
0xc2	0
0xcd	0
0xd8	0
0xdc	0
0xe8	0
0xf3	0
0xfe	0
0x102	0
0x10e	0
0x119	0
0x124	0
0x12f	0
0x13a	0
0x145	0
0x149	0
0x155	0
0x160	0
0x16b	0
0x16f	0
0x17b	0
0x186	0
0x191	0
0x19c	0
0x1a7	0
0x1ab	0
0x1b7	0
0x1c2	0
0x1cd	0
0x1d1	0
0x1dd	0
0x1e8	0
0x1f3	0
0x1fe	0
0x209	0
0x214	0
0x21f	0
0x223	0
0x22f	0
0x23a	0
0x245	0
0x249	0
0x255	0
0x260	0
0x26b	0
0x276	0
0x281	0
0x285	0
0x291	0
0x29c	0
0x2a7	0
0x2ab	0
0x2b7	0
0x2c2	0
0x2cd	0
0x2d8	0
0x2e3	0
0x2ee	0
0x2f2	0
0x2fe	0
0x309	0
0x314	0
0x318	0
0x324	0
0x32f	0
0x33a	0
0x345	0
0x350	0
0x354	0
0x360	0
0x36b	0
0x376	0
0x37e	0
0x382	0
0x385	0
0x38d	0
0x391	57
0x3a0	0
0x3a5	105
0x3bb	0
0x3c3	0
0x3c7	1
0x3d0	18
0x3dd	0
0x3e5	0
0x3e9	12
0x3f8	0
0x3fd	12
0x40a	0
0x412	0
0x416	118
0x41f	0
0x427	0
0x42b	1
0x434	0
0x43c	0
0x440	82
0x454	0
0x45c	0
0x460	1
0x469	549
0x477	0
0x47c	0
0x484	0
0x488	1
0x491	0
0x499	0
0x49d	1
0x4a6	0
0x4ae	0
0x4b2	1
0x4bb	0
0x4c3	0
0x4c7	69
0x4d6	0
0x4db	0
0x4e3	0
0x4e7	73
0x4f6	0
0x4fb	0
0x503	0
0x507	5
0x516	0
0x51b	18
0x52f	0
0x537	0
0x53b	15
0x54a	0
0x551	0
0x559	0
0x55d	1
0x566	9
0x573	0
0x57b	0
0x57f	1
0x588	3
0x595	0
0x59d	0
0x5a1	1
0x5aa	0
0x5b2	0
0x5b6	87
0x5c5	0
0x5ca	0
0x5d2	0
0x5d6	77
0x5df	0
0x5e7	0
0x5eb	1
0x5f4	28
0x601	0
0x609	0
0x60d	41
0x616	109
0x624	0
0x629	0
0x631	0
0x635	6
0x644	0
0x649	0
0x651	0
0x655	84
0x664	0
0x669	0
0x671	0
0x675	1
0x67e	0
0x686	0
0x68a	5
0x699	0
0x69e	6
0x6ac	0
0x6b4	0
0x6b8	1
0x6c1	0
0x6c9	0
0x6cd	1
0x6d6	0
0x6de	0
0x6e2	104
0x6f1	0
0x6f6	0
0x6fe	0
0x702	47
0x70b	0
0x713	0
0x717	114
0x726	0
0x72b	0
0x733	0
0x737	108
0x746	0
0x74b	0
0x753	0
0x757	97
0x760	0
0x768	0
0x76c	74
0x77b	0
0x780	0
0x788	0
0x78c	1
0x795	0
0x79d	0
0x7a1	1
0x7aa	87
0x7b8	0
0x7bd	0
0x7c5	0
0x7c9	39
0x7d2	0
0x7da	0
0x7de	1
0x7e7	0
0x7ef	0
0x7f3	1
0x7fc	0
0x804	0
0x808	1
0x811	0
0x819	0
0x81d	5
0x82c	0
0x831	0
0x839	0
