0x0	0
0xd	0
0x1e	0
0x1e	1
0x29	1
0x34	1
0x34	2
0x3f	2
0x4a	2
0x55	2
0x55	3
0x60	3
0x6b	3
0x6f	3
0x7b	3
0x7b	4
0x86	4
0x91	4
0x91	5
0x9c	5
0xa0	5
0xac	5
0xb7	5
0xb7	6
0xc2	6
0xcd	6
0xd8	6
0xd8	7
0xdc	7
0xe8	7
0xf3	7
0xf3	8
0xfe	8
0x102	8
0x10e	8
0x10e	9
0x119	9
0x124	9
0x12f	9
0x12f	10
0x13a	10
0x145	10
0x149	10
0x155	11
0x160	11
0x16b	11
0x16f	11
0x16f	12
0x17b	12
0x186	12
0x191	12
0x191	13
0x19c	13
0x1a7	13
0x1ab	13
0x1ab	14
0x1b7	14
0x1c2	14
0x1cd	14
0x1d1	15
0x1dd	15
0x1e8	15
0x1e8	16
0x1f3	16
0x1fe	16
0x209	16
0x209	17
0x214	17
0x21f	17
0x223	17
0x223	18
0x22f	18
0x23a	18
0x245	18
0x249	18
0x249	19
0x255	19
0x260	19
0x26b	19
0x26b	20
0x276	20
0x281	20
0x285	20
0x285	21
0x291	21
0x29c	21
0x2a7	21
0x2a7	22
0x2ab	22
0x2b7	22
0x2c2	22
0x2c2	23
0x2cd	23
0x2d8	23
0x2e3	23
0x2e3	24
0x2ee	24
0x2f2	24
0x2fe	24
0x2fe	25
0x309	25
0x314	25
0x318	25
0x324	25
0x324	26
0x32f	26
0x33a	26
0x345	27
0x350	27
0x354	27
0x360	27
0x360	28
0x36b	28
0x376	28
0x37e	28
0x382	28
0x382	29
0x385	29
0x38d	29
0x391	29
0x3a0	29
0x3a0	30
0x3bb	30
0x3bb	31
0x3c3	31
0x3c7	31
0x3dd	31
0x3dd	32
0x3e5	32
0x3e9	32
0x3f8	32
0x40a	33
0x412	33
0x416	33
0x416	34
0x41f	34
0x427	34
0x42b	34
0x434	34
0x43c	34
0x43c	35
0x440	35
0x454	35
0x45c	36
0x460	36
0x469	36
0x477	36
0x477	37
0x47c	37
0x484	37
0x488	37
0x491	37
0x499	37
0x499	38
0x49d	38
0x4a6	38
0x4ae	38
0x4b2	38
0x4b2	39
0x4bb	39
0x4c3	39
0x4c7	39
0x4d6	39
0x4d6	40
0x4db	40
0x4e3	40
0x4e7	40
0x4f6	40
0x4f6	41
0x4fb	41
0x503	41
0x507	41
0x516	42
0x51b	42
0x52f	42
0x52f	43
0x537	43
0x53b	43
0x54a	43
0x551	43
0x551	44
0x559	44
0x55d	44
0x566	44
0x573	45
0x57b	45
0x57f	45
0x588	45
0x588	46
0x595	46
0x59d	46
0x5a1	46
0x5aa	46
0x5aa	47
0x5b2	47
0x5b6	47
0x5c5	47
0x5ca	47
0x5ca	48
0x5d2	48
0x5d6	48
0x5df	48
0x5e7	48
0x5eb	48
0x5eb	49
0x601	49
0x609	49
0x60d	49
0x60d	50
0x616	50
0x624	50
0x629	50
0x629	51
0x631	51
0x635	51
0x644	51
0x649	51
0x649	52
0x651	52
0x655	52
0x664	52
0x669	52
0x669	53
0x671	53
0x675	53
0x67e	53
0x686	53
0x68a	54
0x699	54
0x69e	54
0x69e	55
0x6ac	55
0x6b4	55
0x6b8	55
0x6c1	55
0x6c1	56
0x6c9	56
0x6cd	56
0x6d6	56
0x6de	56
0x6e2	56
0x6e2	57
