0x3fd	4	0xb1b	1
0x3fd	4	0xf82	1
0x3fd	4	0x1df4	1
0x3fd	4	0x2083	1
0x3fd	4	0xaf12	1
0x3fd	4	0xaf3a	1
0x5f4	7	0x1237	1
0x5f4	7	0x15da	1
0x5f4	7	0x1623	1
0x5f4	7	0x1ab9	1
0x5f4	7	0x1ac8	1
0x5f4	7	0x1bbc	1
0x5f4	7	0x1bcb	1
0xb3a	3	0xa616	1
0xb3a	3	0xa838	1
0xb3a	3	0xb002	1
0x157f	6	0x2dae	2
0x157f	6	0x2dbf	2
0x1644	4	0x702	1
0x1644	4	0x9e9	1
0x1644	4	0xe85	1
0x1644	4	0x1d07	1
0x1b40	9	0x1246	3
0x2408	184	0x2ccd	26
0x242d	309	0xb38b	52
0x25c3	40	0x34ca	14
0x25c3	40	0x351a	14
0x25d5	206	0xa9e8	31
0x2a15	8	0x2825	2
0x2a15	8	0x2dca	2
0x2ab8	13	0x396d	2
0x2ab8	13	0x3a3a	2
0x2ab8	13	0x3a79	2
0x2ab8	13	0x3acd	2
0x2ab8	13	0x3b9e	2
0x2bb8	3	0x1638	1
0x2bb8	3	0x18a3	1
0x2bb8	3	0x1e06	1
0x2c33	26	0x293e	10
0x2cfd	25	0x1b58	9
0x33d3	14	0x2c2d	6
0x35ab	8	0x2862	2
0x35ab	8	0x3c3e	2
0x35ab	8	0x3ca9	2
0x35ab	8	0x3cee	2
0x3d32	9	0x25eb	2
0x3da1	35	0x4077	6
0x3db7	3	0x4021	1
0x3db7	3	0x4219	1
0x3db7	3	0x4323	1
0x3dc2	48	0x41b2	9
0x3e16	3	0x4164	1
0x3e16	3	0x44f8	1
0x3e16	3	0x45e7	1
0x405a	160	0x424a	53
0x4065	6	0x391	1
0x4065	6	0x635	1
0x4065	6	0x7aa	1
0x4065	6	0x952	1
0x4065	6	0x972	1
0x4065	6	0x992	1
0x4170	5	0x3e9	1
0x4170	5	0x5b6	1
0x4170	5	0x717	1
0x4170	5	0x83d	1
0x4170	5	0x85d	1
0x41a0	9	0x440	1
0x41a0	9	0x507	1
0x41a0	9	0x68a	1
0x41a0	9	0x737	1
0x41a0	9	0x81d	1
0x41a0	9	0x87d	1
0x41a0	9	0x89d	1
0x41a0	9	0x8fd	1
0x41a0	9	0x9d5	1
0x4625	193	0x4ce1	45
0x473f	111	0x4e28	42
0x4cbb	3	0xf89	1
0x4cbb	3	0x18b9	1
0x4cbb	3	0x2127	1
0x506a	5	0x11c6	1
0x506a	5	0x127e	1
0x506a	5	0x1680	1
0x506a	5	0x1ae4	1
0x506a	5	0x1c0a	1
0x519e	6	0x467b	2
0x519e	6	0x46c7	2
0x51b4	70	0x4783	27
