0xa33	0xa5b	-32
0xa33	0xa79	0
0xf90	0xfa9	-32
0xfa1	0xfa9	-32
0x10f7	0x1109	-32
0x1162	0x116f	-32
0x136f	0x1379	-32
0x136f	0x1387	0
0x13b8	0x13c6	-32
0x14b0	0x14c2	-32
0x16ea	0x16f4	-32
0x16ea	0x1701	0
0x18bd	0x18d6	-32
0x18ce	0x18d6	-32
0x1b69	0x1b94	-32
0x1b69	0x1bb2	0
0x1c41	0x1c4b	-32
0x1c41	0x1c58	0
0x212a	0x2149	-32
0x2140	0x2149	-32
0x2868	0x2872	-32
0x2868	0x2880	0
0x2b33	0x2b45	-32
0x3628	0x363a	-32
0x3ad7	0x3ae1	-32
0x3ad7	0x3aef	0
0x3ba7	0x3bb1	-32
0x3ba7	0x3bbf	0
0x3c45	0x3c4f	-32
0x3c45	0x3c5d	0
0x3cb3	0x3cbd	-32
0x3cb3	0x3ccb	0
0x3cf4	0x3cfe	-32
0x3cf4	0x3d0c	0
