0x0	30
0xd	34
0x1e	22
0x29	22
0x34	22
0x3f	22
0x4a	22
0x55	22
0x60	22
0x6b	11
0x6f	23
0x7b	22
0x86	22
0x91	22
0x9c	11
0xa0	23
0xac	22
0xb7	22
0xc2	22
0xcd	22
0xd8	11
0xdc	23
0xe8	22
0xf3	22
0xfe	11
0x102	23
0x10e	22
0x119	22
0x124	22
0x12f	22
0x13a	22
0x145	11
0x149	23
0x155	22
0x160	22
0x16b	11
0x16f	23
0x17b	22
0x186	22
0x191	22
0x19c	22
0x1a7	11
0x1ab	23
0x1b7	22
0x1c2	22
0x1cd	11
0x1d1	23
0x1dd	22
0x1e8	22
0x1f3	22
0x1fe	22
0x209	22
0x214	22
0x21f	11
0x223	23
0x22f	22
0x23a	22
0x245	11
0x249	23
0x255	22
0x260	22
0x26b	22
0x276	22
0x281	11
0x285	23
0x291	22
0x29c	22
0x2a7	11
0x2ab	23
0x2b7	22
0x2c2	22
0x2cd	22
0x2d8	22
0x2e3	22
0x2ee	11
0x2f2	23
0x2fe	22
0x309	22
0x314	11
0x318	23
0x324	22
0x32f	22
0x33a	22
0x345	22
0x350	11
0x354	23
0x360	22
0x36b	22
0x376	22
0x37e	6
0x382	3
0x385	22
0x38d	6
0x391	25
0x3a0	12
0x3bb	22
0x3c3	6
0x3c7	17
0x3dd	22
0x3e5	6
0x3e9	25
0x3f8	12
0x40a	22
0x412	6
0x416	17
0x41f	22
0x427	6
0x42b	17
0x434	22
0x43c	6
0x440	25
0x454	22
0x45c	6
0x460	17
0x469	23
0x477	12
0x47c	22
0x484	6
0x488	17
0x491	22
0x499	6
0x49d	17
0x4a6	22
0x4ae	6
0x4b2	17
0x4bb	22
0x4c3	6
0x4c7	25
0x4d6	12
0x4db	22
0x4e3	6
0x4e7	25
0x4f6	12
0x4fb	22
0x503	6
0x507	25
0x516	12
0x51b	48
0x52f	22
0x537	6
0x53b	25
0x54a	12
0x551	22
0x559	6
0x55d	17
0x566	27
0x573	22
0x57b	6
0x57f	17
0x588	27
0x595	22
0x59d	6
0x5a1	17
0x5aa	22
0x5b2	6
0x5b6	25
0x5c5	12
0x5ca	22
0x5d2	6
0x5d6	17
0x5df	22
0x5e7	6
0x5eb	17
0x601	22
0x609	6
0x60d	17
0x616	23
0x624	12
0x629	22
0x631	6
0x635	25
0x644	12
0x649	22
0x651	6
0x655	25
0x664	12
0x669	22
0x671	6
0x675	17
0x67e	22
0x686	6
0x68a	25
0x699	12
0x69e	30
0x6ac	22
0x6b4	6
0x6b8	17
0x6c1	22
0x6c9	6
0x6cd	17
0x6d6	22
0x6de	6
0x6e2	25
0x6f1	12
0x6f6	22
0x6fe	6
0x702	17
0x70b	22
0x713	6
0x717	25
0x726	12
0x72b	22
0x733	6
0x737	25
0x746	12
0x74b	22
0x753	6
0x757	17
0x760	22
0x768	6
0x76c	25
0x77b	12
0x780	22
0x788	6
0x78c	17
0x795	22
0x79d	6
0x7a1	17
0x7aa	23
0x7b8	12
0x7bd	22
0x7c5	6
0x7c9	17
0x7d2	22
0x7da	6
0x7de	17
0x7e7	22
0x7ef	6
0x7f3	17
0x7fc	22
0x804	6
0x808	17
0x811	22
0x819	6
0x81d	25
0x82c	12
0x831	22
0x839	6
0x83d	25
0x84c	12
0x851	22
0x859	6
0x85d	25
0x86c	12
0x871	22
0x879	6
0x87d	25
0x88c	12
0x891	22
0x899	6
0x89d	25
0x8ac	12
0x8b1	27
0x8be	22
0x8c6	6
0x8ca	25
0x8d9	12
0x8de	23
0x8ec	12
0x8f1	22
0x8f9	6
0x8fd	25
0x90c	12
0x911	22
0x919	6
0x91d	17
0x926	22
0x92e	6
0x932	25
0x941	12
0x946	22
0x94e	6
0x952	25
0x961	12
0x966	22
0x96e	6
0x972	25
0x981	12
0x986	22
0x98e	6
0x992	25
0x9a1	12
0x9a6	30
0x9b4	22
0x9bc	6
0x9c0	17
0x9c9	22
0x9d1	6
0x9d5	25
0x9e4	12
0x9e9	27
0xa02	18
0xa2b	363
0xa68	22
0xa70	248
0xab6	5191
0xb0f	1524
0xb1b	19
0xb21	21
0xb34	215
0xb3a	229
0xb47	20
0xb58	19
0xb5e	215
0xb64	50
0xb79	241
0xb8c	14
0xb91	52
0xbb4	56
0xbca	515
0xc04	750
0xc18	6
0xc1c	67
0xc27	16
0xc30	81
0xc54	24
0xc5e	250
0xc74	52
0xc8e	373
0xd39	39
0xd49	215
0xd4f	215
0xd55	215
0xd5b	629
0xd97	14
0xd9c	20
0xda3	29
0xdb0	14
0xdb5	52
0xdcf	305
