0x00000000	1
0x7b7933b4	5
0x9b3a54d1	9
0xd65a5021	127
0xf2fde38b	8
0xfbd9574d	12
0xfc3b72b1	38
0xfe056342	9
0xd84d2a47	5
0xdd62ed3e	14
0xeebc5081	10
0xb9fe1a8f	105
0xc4d2b1b3	26
0xcd4fa66d	135
0xcfb65bb9	514
0x9dc29fac	102
0xa9059cbb	68
0x894ca308	6
0x8fb807c5	43
0x95d89b41	8
0x96c7871b	6
0x995363d3	6
0x8da5cb5b	6
0x8f6ede1f	91
0x81a6b250	118
0x829b38f4	112
0x8325a1c0	101
0x8423acd6	78
0x7d90dcba	108
0x7ff9b596	51
0x284e2f56	16
0x612ef80b	45
0x7288b344	88
0x736ee3d3	6
0x7866c6c1	12
0x797bf385	6
0x66fa576f	116
0x70a08231	10
0x330691ac	5
0x40c10f19	91
0x44a4a003	81
0x4780eac1	6
0x2ecae90a	11
0x313ce567	5
0x1c5d1da5	553
0x20f6d07c	5
0x23b872dd	73
0x24d25f4a	77
0x2515aacd	24
0x1d0806ae	5
0x1f68f20a	5
0x9ec6b6b	122
0xc4925fd	5
0x12416898	86
0x18160ddd	5
0x6b3efd6	61
0x6fdde03	8
0x95ea7b3	16
