0x449	6	0x12e2	1
0x449	6	0x1477	1
0x449	6	0x20a6	1
0x449	6	0x21df	1
0x449	6	0xb437	1
0x449	6	0xb99a	1
0x449	6	0xb9c3	1
0x4bb	8	0xe16	1
0x4bb	8	0xe34	1
0x4bb	8	0x124e	1
0x4bb	8	0x1a00	1
0x4bb	8	0x208c	1
0x4bb	8	0x23e1	1
0x4bb	8	0x246c	1
0x4bb	8	0x2484	1
0xd9e	10	0xa91	4
0xd9e	10	0xb1f	4
0x2745	103	0x377f	33
0x276e	293	0x373a	33
0x276e	293	0x379a	33
0x276e	293	0x37e8	33
0x276e	293	0xbef6	33
0x276e	293	0xbf21	33
0x2783	203	0x3305	97
0x2790	91	0x376e	33
0x27a2	7	0x12db	2
0x2d3d	30	0xdb8	10
0x2d3d	30	0xdee	10
0x2ee4	30	0xdc4	10
0x2ee4	30	0xdfd	10
0x31f5	31	0x2827	7
0x31f5	31	0x2868	7
0x31f5	31	0x28ac	7
0x31f5	31	0x2c98	7
0x320d	97	0x36fd	33
0x320d	97	0x3710	33
0x3ef8	97	0x4281	8
0x3ef8	97	0x428f	8
0x3ef8	97	0x42a0	8
0x3ef8	97	0x42b4	8
0x40df	14	0x440d	6
0x40f7	131	0x42c8	8
0x40f7	131	0x42dc	8
0x40f7	131	0x42f0	8
0x40f7	131	0x4304	8
0x40f7	131	0x4318	8
0x40f7	131	0x432d	8
0x4263	8	0x4970	2
0x4343	6	0x497c	2
0x445e	5	0x3de	1
0x445e	5	0x6b8	1
0x445e	5	0x6ed	1
0x445e	5	0x90d	1
0x445e	5	0x9ec	1
0x449a	3	0x843	1
0x449a	3	0x863	1
0x449a	3	0x982	1
0x4644	3	0x483	1
0x4644	3	0x628	1
0x4644	3	0xa0c	1
0x4687	3	0x5a8	1
0x4687	3	0x5c8	1
0x4687	3	0x94d	1
0x4b41	6	0x573	1
0x4b41	6	0x698	1
0x4b41	6	0x70d	1
0x4b41	6	0x7f9	1
0x4b41	6	0x898	1
0x4b41	6	0x9a2	1
0x4b5f	27	0x29e3	7
0x4b5f	27	0x2ac4	7
0x4b5f	27	0x2c1a	7
0x4bc9	292	0x530f	97
0x4bc9	292	0x531d	97
0x4c1d	223	0x5302	99
0x52be	20	0x2a66	7
0x52be	20	0x2bbb	7
0x5481	4	0xd48	1
0x5481	4	0x1342	1
0x5481	4	0x1fdb	1
0x5481	4	0x21c5	1
0x54a1	10	0xab6	4
0x54a1	10	0xb44	4
0x54d1	8	0xe62	1
0x54d1	8	0xf29	1
0x54d1	8	0x1174	1
0x54d1	8	0x127e	1
0x54d1	8	0x1a39	1
0x54d1	8	0x1f53	1
0x54d1	8	0x2117	1
0x54d1	8	0x2382	1
0x5571	31	0x2838	7
0x5571	31	0x2879	7
0x5571	31	0x28bf	7
0x5571	31	0x2cab	7
0x5646	22	0x4276	8
0x566d	5	0x3f21	2
