0x1084	[0x1034, 0x109e]	32
0x1084	[0x107a, 0x109c]	32
0x1084	[0x107c, 0x1096]	2147483647
0x139f	[0x139d, 0x13f8]	1
0x14ca	[0x14c8, 0x1599]	1
0x1e9a	[0x1e98, 0x1f02]	1
0x33ab	[0x335b, 0x33c5]	32
0x33ab	[0x33a1, 0x33c3]	32
0x33ab	[0x33a3, 0x33bd]	2147483647
0x3f5c	[0x3f5a, 0x3f80]	1
0x3f5c	[0x3f3e, 0x3f7c]	32
0x3f5c	[0x3f44, 0x3f77]	32
0x3fd6	[0x3fd4, 0x3ffa]	1
0x3fd6	[0x3fb8, 0x3ff6]	32
0x3fd6	[0x3fbe, 0x3ff1]	32
0x4046	[0x4044, 0x406a]	1
0x4046	[0x4028, 0x4066]	32
0x4046	[0x402e, 0x4061]	32
0x40b6	[0x40b4, 0x40da]	1
0x40b6	[0x4098, 0x40d6]	32
0x40b6	[0x409e, 0x40d1]	32
0x4be7	[0x4be5, 0x4c0f]	1
0x4be7	[0x4be3_0x0, 0x56c6]	32
0x5710	[0x570e, 0x5723]	32
0x2b150x1266	[0x12660x2b10, 0x12660x2b2f]	32
0x2b150x1266	[0x12660x2b08, 0x12660x2b2d]	32
0x2b150x1266	[0x12660x2b0c, 0x12660x2b27]	2147483647
0x2b150x1f3b	[0x1f3b0x2b10, 0x1f3b0x2b2f]	32
0x2b150x1f3b	[0x1f3b0x2b08, 0x1f3b0x2b2d]	32
0x2b150x1f3b	[0x1f3b0x2b0c, 0x1f3b0x2b27]	2147483647
0x2b150x20ff	[0x20ff0x2b10, 0x20ff0x2b2f]	32
0x2b150x20ff	[0x20ff0x2b08, 0x20ff0x2b2d]	32
0x2b150x20ff	[0x20ff0x2b0c, 0x20ff0x2b27]	2147483647
0x2b150x27a2	[0x27a20x2b10, 0x27a20x2b2f]	32
0x2b150x27a2	[0x27a20x2b08, 0x27a20x2b2d]	32
0x2b150x27a2	[0x27a20x2b0c, 0x27a20x2b27]	2147483647
