0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xd	0xd	0
0xf	0xf	0
0x10	0x10	0
0x12	0x12	0
0x14	0x14	0
0x16	0x16	0
0x18	0x18	0
0x1d	0x1d	0
0x1e	0x1e	0
0x23	0x23	0
0x28	0x28	0
0x29	0x29	0
0x2e	0x2e	0
0x33	0x33	0
0x34	0x34	0
0x39	0x39	0
0x3e	0x3e	0
0x3f	0x3f	0
0x44	0x44	0
0x49	0x49	0
0x4f	0x4f	0
0x54	0x54	0
0x5a	0x5a	0
0x5f	0x5f	0
0x65	0x65	0
0x6a	0x6a	0
0x6f	0x6f	0
0x75	0x75	0
0x7a	0x7a	0
0x80	0x80	0
0x85	0x85	0
0x8b	0x8b	0
0x90	0x90	0
0x96	0x96	0
0x9b	0x9b	0
0xa0	0xa0	0
0xa6	0xa6	0
0xab	0xab	0
0xac	0xac	0
0xb1	0xb1	0
0xb6	0xb6	0
0xbc	0xbc	0
0xc1	0xc1	0
0xc7	0xc7	0
0xcc	0xcc	0
0xd2	0xd2	0
0xd7	0xd7	0
0xdc	0xdc	0
0xe2	0xe2	0
0xe7	0xe7	0
0xed	0xed	0
0xf2	0xf2	0
0xf8	0xf8	0
0xfd	0xfd	0
0x102	0x102	0
0x108	0x108	0
0x10d	0x10d	0
0x10e	0x10e	0
0x113	0x113	0
0x118	0x118	0
0x119	0x119	0
0x11e	0x11e	0
0x123	0x123	0
0x129	0x129	0
0x12e	0x12e	0
0x134	0x134	0
0x139	0x139	0
0x13f	0x13f	0
0x144	0x144	0
0x149	0x149	0
0x14f	0x14f	0
0x154	0x154	0
0x15a	0x15a	0
0x15f	0x15f	0
0x165	0x165	0
0x16a	0x16a	0
0x16f	0x16f	0
0x175	0x175	0
0x17a	0x17a	0
0x17b	0x17b	0
0x180	0x180	0
0x185	0x185	0
0x18b	0x18b	0
0x190	0x190	0
0x196	0x196	0
0x19b	0x19b	0
0x1a1	0x1a1	0
0x1a6	0x1a6	0
0x1ab	0x1ab	0
0x1b1	0x1b1	0
0x1b6	0x1b6	0
0x1bc	0x1bc	0
0x1c1	0x1c1	0
0x1c7	0x1c7	0
0x1cc	0x1cc	0
0x1d1	0x1d1	0
0x1d7	0x1d7	0
0x1dc	0x1dc	0
0x1dd	0x1dd	0
0x1e2	0x1e2	0
0x1e7	0x1e7	0
0x1e8	0x1e8	0
0x1ed	0x1ed	0
0x1f2	0x1f2	0
0x1f3	0x1f3	0
0x1f8	0x1f8	0
0x1fd	0x1fd	0
0x203	0x203	0
0x208	0x208	0
0x20e	0x20e	0
0x213	0x213	0
0x219	0x219	0
0x21e	0x21e	0
0x223	0x223	0
0x229	0x229	0
0x22e	0x22e	0
0x234	0x234	0
0x239	0x239	0
0x23f	0x23f	0
0x244	0x244	0
0x24a	0x24a	0
0x24f	0x24f	0
0x254	0x254	0
0x25a	0x25a	0
0x25f	0x25f	0
0x260	0x260	0
0x265	0x265	0
0x26a	0x26a	0
0x270	0x270	0
0x275	0x275	0
0x27b	0x27b	0
0x280	0x280	0
0x286	0x286	0
0x28b	0x28b	0
0x290	0x290	0
0x296	0x296	0
0x29b	0x29b	0
0x2a1	0x2a1	0
0x2a6	0x2a6	0
0x2ac	0x2ac	0
0x2b1	0x2b1	0
0x2b6	0x2b6	0
0x2bc	0x2bc	0
0x2c1	0x2c1	0
0x2c2	0x2c2	0
0x2c7	0x2c7	0
0x2cc	0x2cc	0
0x2cd	0x2cd	0
0x2d2	0x2d2	0
0x2d7	0x2d7	0
0x2dd	0x2dd	0
0x2e2	0x2e2	0
0x2e8	0x2e8	0
0x2ed	0x2ed	0
0x2f3	0x2f3	0
0x2f8	0x2f8	0
0x2fd	0x2fd	0
0x303	0x303	0
0x308	0x308	0
0x30e	0x30e	0
0x313	0x313	0
0x319	0x319	0
