0x3a8	0x4570	0x3b7
0x3b7	0xa6a	0x3bc0x39c
0x3de	0x445e	0x3ed
0x435	0x44d4	0x444
0x444	0xc4b	0x4490x429
0x463	0x46e8	0x472
0x472	0xd6e	0x4070x457
0x483	0x4644	0x492
0x492	0xd9e	0x497
0x497	0x55f6	0xafb3
0x4fe	0x48b2	0x50d
0x50d	0xe4c	0x4070x4f2
0x51e	0x498e	0x52d
0x553	0x4859	0x562
0x562	0x115e	0x4070x547
0x573	0x4b41	0x582
0x5a8	0x4687	0x5b7
0x5b7	0x1266	0x4490x59c
0x5c8	0x4687	0x5d7
0x5d7	0x12ef	0x3bc0x5bc
0x5e8	0x4777	0x5f7
0x5f7	0x135c	0xb024
0x608	0x4570	0x617
0x617	0x1402	0x4490x5fc
0x628	0x4644	0x637
0x637	0x1483	0x4070x61c
0x648	0x47d6	0x657
0x657	0x14c7	0xb045
0x668	0x495c	0x677
0x677	0x15a2	0x67c
0x67c	0x53de	0xb066
0x698	0x4b41	0x6a7
0x6b8	0x445e	0x6c7
0x6d8	0x185b	0xb0af
0x6ed	0x445e	0x6fc
0x70d	0x4b41	0x71c
0x76c	0x4ac1	0x77b
0x77b	0x1a1e	0x780
0x780	0x53c2	0xb112
0x799	0x4718	0x7a8
0x7a8	0x1e57	0xb13a
0x7b9	0x4b7d	0x7c8
0x7d9	0x4a0e	0x7e8
0x7e8	0x1f3b	0x4490x7cd
0x7f9	0x4b41	0x808
0x843	0x449a	0x852
0x863	0x449a	0x872
0x872	0x20ca	0x3bc0x857
0x898	0x4b41	0x8a7
0x8b8	0x4a7b	0x8c7
0x8c7	0x20ff	0x4490x8ac
0x8ed	0x45f7	0x8fc
0x8fc	0x21ee	0x3bc0x8e1
0x90d	0x445e	0x91c
0x92d	0x4829	0x93c
0x94d	0x4687	0x95c
0x95c	0x236c	0x4070x941
0x982	0x449a	0x991
0x9a2	0x4b41	0x9b1
0x9ec	0x445e	0x9fb
0xa0c	0x4644	0xa1b
0xa1b	0x2572	0x4070xa00
0xa56	0x495c	0xa65
0xa65	0x270f	0x4070xa4a
0xa91	0xd9e	0xaa8
0xab6	0x54a1	0xb242
0xad9	0x2745	0xb26a
0xb1f	0xd9e	0xb36
0xb44	0x54a1	0xb295
0xb5e	0x2745	0xb2bd
0xb7d	0x2783	0xba1
0xba1	0x2790	0xb313
0xbc4	0x2790	0xbd6
0xbe1	0x2790	0xb392
0xc4b	0x52e7	0xc81
0xcaf	0x480b	0xcd3
0xcda	0x54b1	0xb40f
0xd1c	0x27a2	0xd2b
0xd48	0x5481	0xb462
0xd8b	0x2cd2	0xd950xd6e
0xdb8	0x2d3d	0xdc4
0xdc4	0x2ee4	0xdd1
0xdd1	0x2745	0xb48a
0xdee	0x2d3d	0xdfd
0xdfd	0x2ee4	0xe0a
0xe62	0x54d1	0xb4b5
0xe7c	0x5421	0xed3
0xf29	0x54d1	0xb4dd
0xf43	0x5413	0xf9a
0xfc6	0x447c	0xfea
0xffc	0x55a1	0x1020
0x1116	0x5491	0xb505
0x1139	0x3070	0x1142
0x1174	0x54d1	0xb52d
0x118e	0x2745	0xb555
0x11b2	0x2790	0x11c6
0x11c6	0x31f5	0x11d70x115e
0x127e	0x54d1	0xb5a8
0x130c	0x27a2	0x1327
0x1342	0x5481	0xb5f7
0x1382	0x5531	0xb61f
0x1402	0xa6a	0x1413
0x1443	0x320d	0x1453
0x1453	0x2ee4	0x1463
0x1463	0x2745	0xb66b
0x1483	0x2d3d	0x1495
0x153a	0x4b9c	0x155e
0x15e2	0x2d3d	0x15fb
0x1606	0x54a1	0xb6bc
0x1620	0x2ee4	0x1635
0x1635	0x2745	0xb6e4
0x164d	0x2745	0xb70f
0x16af	0x2d3d	0x16c8
0x16d3	0x54a1	0xb73a
0x16ed	0x2ee4	0x1635
0x1702	0x2745	0xb762
0x172a	0x2783	0x173a
0x173a	0x2745	0xb78d
0x1769	0x2783	0x177a
0x1789	0x2790	0x1798
0x17ac	0x2790	0x17bb
0x17c5	0x2745	0xb7b8
0x17ea	0x2745	0xb7e3
0x1944	0x5511	0xb80e
0x1a39	0x54d1	0xb836
0x1a65	0x5551	0xb85e
0x1a7f	0x52be	0x1ab5
0x1ae1	0x4b5f	0x1b05
0x1b14	0x5591	0xb886
0x1b81	0x52be	0x1bb2
0x1bde	0x4b5f	0x1c02
0x1c56	0x27a2	0x1c7a
0x1c8e	0x52be	0x1cc5
0x1cf1	0x4b5f	0x1d15
0x1d96	0x31f5	0x1db8
0x1dbf	0x5571	0xb8ae
0x1e1b	0x5471	0xb8d6
0x1e4e	0x3070	0xc1b
0x1e7d	0x54c1	0xb8fe
