0x0	0
0xe0	0
0xd	0
0x22	0
0x2d	0
0x38	0
0x43	0
0x4e	0
0x59	0
0x64	0
0x6f	0
0x73	0
0x7f	0
0x8a	0
0x95	0
0xa0	0
0xa4	0
0xb0	0
0xbb	0
0xc6	0
0xd1	0
0xdc	0
0xec	0
0xf7	0
0x102	0
0x106	0
0x112	0
0x11d	0
0x128	0
0x133	0
0x13e	0
0x149	0
0x14d	0
0x159	0
0x164	0
0x16f	0
0x173	0
0x17f	0
0x18a	0
0x195	0
0x1a0	0
0x1ab	0
0x1af	0
0x1bb	0
0x1c6	0
0x1d1	0
0x1d5	0
0x1e1	0
0x1ec	0
0x1f7	0
0x202	0
0x20d	0
0x218	0
0x223	0
0x227	0
0x233	0
0x23e	0
0x249	0
0x254	0
0x258	0
0x264	0
0x26f	0
0x27a	0
0x285	0
0x290	0
0x294	0
0x2a0	0
0x2ab	0
0x2b6	0
0x2ba	0
0x2c6	0
0x2d1	0
0x2dc	0
0x2e7	0
0x2f2	0
0x2fd	0
0x301	0
0x30d	0
0x318	0
0x323	0
0x327	0
0x333	0
0x33e	0
0x349	0
0x354	0
0x35f	0
0x363	0
0x36e	0
0x379	0
0x384	0
0x38b	0
0x38f	0
0x39c	0
0x3a4	0
0x3a8	313
0x3b7	0
0x3bc	42
0x3d2	0
0x3da	0
0x3de	5
0x3ed	0
0x3f2	0
0x3fa	0
0x3fe	1
0x407	36
0x414	0
0x41c	0
0x420	1
0x429	0
0x431	0
0x435	245
0x444	0
0x449	30
0x457	0
0x45f	0
0x463	8
0x472	0
0x477	0
0x47f	0
0x483	147
0x492	0
0x497	7
0x4a6	0
0x4ae	0
0x4b2	1
0x4bb	32
0x4c8	0
0x4d0	0
0x4d4	1
0x4dd	0
0x4e5	0
0x4e9	1
0x4f2	0
0x4fa	0
0x4fe	74
0x50d	0
0x512	0
0x51a	0
0x51e	169
0x52d	0
0x532	0
0x53a	0
0x53e	1
0x547	0
0x54f	0
0x553	53
0x562	0
0x567	0
0x56f	0
0x573	4
0x582	0
0x587	0
0x58f	0
0x593	1
0x59c	0
0x5a4	0
0x5a8	219
0x5b7	0
0x5bc	0
0x5c4	0
0x5c8	219
0x5d7	0
0x5dc	0
0x5e4	0
0x5e8	15
0x5f7	0
0x5fc	0
0x604	0
0x608	341
0x617	0
0x61c	0
0x624	0
0x628	68
0x637	0
0x63c	0
0x644	0
0x648	12
0x657	0
0x65c	0
0x664	0
0x668	221
0x677	0
0x67c	9
0x68c	0
0x694	0
0x698	4
0x6a7	0
0x6ac	0
0x6b4	0
0x6b8	5
0x6c7	0
0x6cc	0
0x6d4	0
0x6d8	1
0x6e1	0
0x6e9	0
0x6ed	7
0x6fc	0
0x701	0
0x709	0
0x70d	4
0x71c	0
0x721	0
0x729	0
0x72d	1
0x736	0
0x73e	0
0x742	1
0x74b	0
0x753	0
0x757	1
0x760	0
0x768	0
0x76c	706
0x77b	0
0x780	7
0x78d	0
0x795	0
0x799	15
0x7a8	0
0x7ad	0
0x7b5	0
0x7b9	6
0x7c8	0
0x7cd	0
0x7d5	0
0x7d9	571
0x7e8	0
0x7ed	0
0x7f5	0
0x7f9	4
0x808	0
0x80d	0
0x815	0
0x819	1
0x822	0
0x82a	0
0x82e	1
0x837	0
0x83f	0
0x843	8
0x852	0
0x857	0
0x85f	0
0x863	50
0x872	0
0x877	0
0x87f	0
0x883	1
0x88c	0
0x894	0
0x898	4
0x8a7	0
0x8ac	0
0x8b4	0
0x8b8	318
0x8c7	0
0x8cc	0
0x8d4	0
0x8d8	1
0x8e1	0
0x8e9	0
0x8ed	51
0x8fc	0
0x901	0
0x909	0
0x90d	5
0x91c	0
0x921	0
0x929	0
0x92d	6
0x93c	0
0x941	0
0x949	0
0x94d	30
0x95c	0
0x961	0
0x969	0
0x96d	1
0x976	0
0x97e	0
0x982	8
0x991	0
0x996	0
0x99e	0
0x9a2	4
0x9b1	0
0x9b6	0
0x9be	0
0x9c2	1
0x9cb	0
0x9d3	0
0x9d7	1
0x9e0	0
0x9e8	0
0x9ec	7
0x9fb	0
0xa00	0
0xa08	0
0xa0c	34
0xa1b	0
0xa20	0
0xa28	0
0xa2c	1
0xa35	0
0xa3d	0
0xa41	1
0xa4a	0
0xa52	0
0xa56	352
0xa65	0
0xa6a	0
0xa8b	0
0xa91	2208
0xaa8	0
0xab6	32
0xad9	48
0xaf9	0
0xafc	0
0xb19	0
0xb1f	2208
0xb36	0
0xb44	32
0xb5e	48
0xb72	0
0xb75	0
0xb7d	80
0xba1	0
0xbb9	0
0xbc4	16
0xbd6	0
0xbe1	64
0xc01	0
0xc0d	0
0xc1b	0
0xc20	0
0xc2a	0
0xc3c	0
0xc45	0
0xc4b	39
0xc81	0
0xc97	0
0xc9b	0
0xca6	0
0xcaf	9
0xcd3	0
0xcda	6
0xcf4	0
0xd05	0
0xd1c	615
0xd2b	0
0xd3a	0
0xd41	0
0xd48	6
0xd6e	0
0xd87	0
0xd8b	3
0xd95	0
0xd98	0
0xd9e	0
0xdb8	2552
0xdc4	396
0xdd1	132
0xde7	0
0xdee	2552
0xdfd	396
0xe0a	0
0xe0d	0
0xe16	0
0xe2e	0
0xe34	0
0xe4c	0
0xe62	6
0xe7c	21
0xed3	0
0xee9	0
0xeed	0
0xef8	0
0xf01	0
0xf0a	0
0xf13	0
0xf29	6
0xf43	9
0xf9a	0
0xfae	0
0xfb2	0
0xfbd	0
0xfc6	12
0xfea	0
0xffc	177
0x1020	0
0x1084	0
0x108d	0
0x10a3	0
0x10e4	0
0x1105	0
0x110a	0
0x1116	6
0x1130	0
0x1132	0
0x1139	105
0x1142	0
0x1150	0
0x115e	0
0x1174	6
0x118e	9
0x11b2	3
0x11c6	30
0x11d7	0
0x11de	12
0x11f8	0
0x11ff	0
0x1207	0
0x121f	0
