0x0	0
0xe0	7
0xd	0
0xd	1
0x22	1
0x2d	1
0x38	1
0x38	2
0x43	2
0x4e	2
0x59	2
0x59	3
0x64	3
0x6f	3
0x73	3
0x73	4
0x7f	4
0x8a	4
0x95	4
0x95	5
0xa0	5
0xa4	5
0xb0	5
0xb0	6
0xbb	6
0xc6	6
0xd1	6
0xd1	7
0xdc	7
0xec	7
0xf7	7
0xf7	8
0x102	8
0x106	8
0x112	8
0x112	9
0x11d	9
0x128	9
0x133	9
0x133	10
0x13e	10
0x149	10
0x14d	10
0x14d	11
0x159	11
0x164	11
0x16f	11
0x173	11
0x173	12
0x17f	12
0x18a	12
0x18a	13
0x195	13
0x1a0	13
0x1ab	13
0x1af	13
0x1af	14
0x1bb	14
0x1c6	14
0x1d1	15
0x1d5	15
0x1e1	15
0x1ec	15
0x1ec	16
0x1f7	16
0x202	16
0x20d	16
0x20d	17
0x218	17
0x223	17
0x227	17
0x227	18
0x233	18
0x23e	18
0x249	18
0x249	19
0x254	19
0x258	19
0x264	19
0x264	20
0x26f	20
0x27a	20
0x285	20
0x285	21
0x290	21
0x294	21
0x2a0	21
0x2a0	22
0x2ab	22
0x2b6	22
0x2ba	22
0x2c6	22
0x2c6	23
0x2d1	23
0x2dc	23
0x2e7	23
0x2e7	24
0x2f2	24
0x2fd	24
0x301	24
0x301	25
0x30d	25
0x318	25
0x323	25
0x323	26
0x327	26
0x333	26
0x33e	26
0x33e	27
0x349	27
0x354	27
0x35f	27
0x363	27
0x363	28
0x36e	28
0x379	28
0x379	29
0x384	29
0x38b	29
0x38f	29
0x39c	29
0x39c	30
0x3a4	30
0x3a8	30
0x3b7	30
0x3d2	31
0x3da	31
0x3de	31
0x3de	32
0x3ed	32
0x3f2	32
0x3fa	32
0x3fe	32
0x3fe	33
0x414	33
0x41c	33
0x41c	34
0x420	34
0x429	34
0x431	34
0x435	34
0x435	35
0x444	35
0x457	35
0x457	36
0x45f	36
0x463	36
0x472	36
0x477	36
0x477	37
0x47f	37
0x483	37
0x492	37
0x497	37
0x497	38
0x4a6	38
0x4ae	38
0x4b2	38
0x4b2	39
0x4c8	39
0x4d0	39
0x4d4	39
0x4d4	40
0x4dd	40
0x4e5	40
0x4e9	40
0x4f2	40
0x4f2	41
0x4fa	41
0x4fe	41
0x50d	41
0x512	41
0x512	42
0x51a	42
0x51e	42
0x52d	42
0x532	42
0x532	43
0x53a	43
0x53e	43
0x547	43
0x54f	43
0x553	43
0x553	44
0x562	44
0x567	44
0x56f	44
0x573	45
0x582	45
0x587	45
0x58f	45
0x58f	46
0x593	46
0x59c	46
0x5a4	46
0x5a8	46
0x5a8	47
0x5b7	47
0x5bc	47
0x5c4	47
0x5c8	47
0x5c8	48
0x5d7	48
0x5dc	48
0x5e4	48
0x5e8	48
0x5e8	49
0x5f7	49
0x5fc	49
0x604	49
0x608	49
0x608	50
0x617	50
0x61c	50
0x624	50
0x628	50
0x628	51
0x637	51
0x63c	51
0x644	51
0x648	51
0x648	52
0x657	52
0x65c	52
0x664	52
0x668	52
0x668	53
0x677	53
0x67c	53
0x67c	54
0x68c	54
0x694	54
0x698	54
0x6a7	54
0x6a7	55
0x6ac	55
0x6b4	55
0x6b8	55
0x6c7	55
0x6c7	56
0x6cc	56
0x6d4	56
0x6d8	56
0x6e1	56
0x6e1	57
0x6e9	57
0x6ed	57
0x6fc	57
0x701	57
0x701	58
