0x1084	0x1084
0x108d	0x1084
0x13b6	0x139f
0x13d2	0x139f
0x139f	0x139f
0x13a9	0x139f
0x14e1	0x14ca
0x1526	0x14ca
0x153a	0x14ca
0x155e	0x14ca
0x1573	0x14ca
0x14ca	0x14ca
0x14d4	0x14ca
0x1eb1	0x1e9a
0x1ecd	0x1e9a
0x1e9a	0x1e9a
0x1ea4	0x1e9a
0x33ab	0x33ab
0x33b4	0x33ab
0x3f6f	0x3f5c
0x3f5c	0x3f5c
0x3f65	0x3f5c
0x3fe9	0x3fd6
0x3fd6	0x3fd6
0x3fdf	0x3fd6
0x4059	0x4046
0x4046	0x4046
0x404f	0x4046
0x40c9	0x40b6
0x40b6	0x40b6
0x40bf	0x40b6
0x4bf0	0x4be7
0x4bfa	0x4be7
0x4c03	0x4be7
0x56c3	0x4be7
0x4be7	0x4be7
0x5710	0x5710
0x5719	0x5710
0x2b150x1266	0x2b150x1266
0x2b1e0x1266	0x2b150x1266
0x2b150x1f3b	0x2b150x1f3b
0x2b1e0x1f3b	0x2b150x1f3b
0x2b150x20ff	0x2b150x20ff
0x2b1e0x20ff	0x2b150x20ff
0x2b150x27a2	0x2b150x27a2
0x2b1e0x27a2	0x2b150x27a2
