0x00000000	1
0x779dec5b	6
0xcc11a3b6	5
0xef8d2a40	5
0xf5537ede	38
0xfe173b97	5
0xfe8925f4	5
0xff8a2640	356
0xf0ef5e0d	6
0xf25f4b56	6
0xf2fde38b	8
0xd5a60129	7
0xdaebc33e	34
0xe4a72b13	6
0xe54699c1	9
0xcf6ec2bb	55
0xd449a832	9
0x8da5cb5b	6
0xaccdeccc	54
0xaf2bf027	5
0xbf1fe420	5
0xc3feec61	324
0x938dd426	5
0xa97684d9	14
0x7dbe6df8	16
0x8605c97e	7
0x89611678	577
0x8c9f7074	5
0x783882be	5
0x79356a91	714
0x3b479208	5
0x5e19a6eb	13
0x6f1296d2	2
0x72e98a79	8
0x75430ab5	5
0x754efc98	5
0x5e3f4b3c	231
0x63621532	5
0x68c4ac26	9
0x4e8440a5	223
0x50c9b1fb	16
0x565ebfed	347
0x5a1e921b	72
0x4780eac1	6
0x4849b6c8	225
0x2274346b	6
0x34752a34	78
0x369308ce	173
0x38a56582	5
0x3913c2fd	57
0x26e010c8	5
0x2aed1390	6
0x3fcedee	5
0x51c8a8d	251
0x5b1137b	12
0x6599aa0	155
0x432cf3	317
0x32b04b1	9
0x35ab37f	5
