0x0	0x00000000	()
0x0	0x00000000	fallback()
0x20	0x00000020	unlock_98ABD3()
0x4	0x00000004	matchTokenOrderByAdmin_MYmNxE()
0x2	0x00000002	wipeBlockchain_EkJWPe()
0x7	0x00000007	mintToSell9630191(uint256)
0x9	0x00000009	getInitializationCodeFromContractRuntime_6CLUNS()
0xf	0x0000000f	eldddhzr(uint256[])
0x55be	0x000055be	multiTransfer_OST(address[],uint256[])
0x779dec5b	0x779dec5b	bZRxTokenContract()
0xf5537ede	0xf5537ede	transferToken(address,address,uint256)
0xfe173b97	0xfe173b97	gasPrice()
0xfe8925f4	0xfe8925f4	interestFeePercent()
0xf25f4b56	0xf25f4b56	feeWallet()
0xf2fde38b	0xf2fde38b	transferOwnership(address)
0xe4a72b13	0xe4a72b13	bZxContractAddress()
0xe54699c1	0xe54699c1	clearSaneRate(address,address)
0xd449a832	0xd449a832	decimals(address)
0x8da5cb5b	0x8da5cb5b	owner()
0xaccdeccc	0xaccdeccc	setSaneRate(address,address)
0xaf2bf027	0xaf2bf027	minMaintenanceMarginAmount()
0xbf1fe420	0xbf1fe420	setGasPrice(uint256)
0x8605c97e	0x8605c97e	setMarginThresholds(uint256,uint256)
0x8c9f7074	0x8c9f7074	setInterestFeePercent(uint256)
0x6f1296d2	0x6f1296d2	wrapEther()
0x72e98a79	0x72e98a79	transferBZxOwnership(address)
0x754efc98	0x754efc98	throwOnGasRefundFail()
0x68c4ac26	0x68c4ac26	supportedTokens(address)
0x5a1e921b	0x5a1e921b	isTradeSupported(address,address,uint256)
0x4780eac1	0x4780eac1	wethContract()
0x4849b6c8	0x4849b6c8	trade(address,address,uint256,uint256)
0x2274346b	0x2274346b	vaultContract()
0x26e010c8	0x26e010c8	minInitialMarginAmount()
0x2aed1390	0x2aed1390	kyberContract()
0x51c8a8d	0x051c8a8d	tradeUserAsset(address,address,address,address,uint256,uint256,uint256)
0x5b1137b	0x05b1137b	transferEther(address,uint256)
0x6599aa0	0x06599aa0	getTradeData(address,address,uint256)
0x432cf3	0x00432cf3	getCurrentMarginAmount(address,address,address,uint256,uint256,uint256)
0xffffffff	0xffffffff	LOCK8605463013()
0x23b872dd	0x23b872dd	transferFrom(address,address,uint256)
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff	0xffffffff	LOCK8605463013()
0x313ce567	0x313ce567	decimals()
0xd0e30db0	0xd0e30db0	deposit()
0xffffffffffffffffffffffffffffffffffffffff	0xffffffff	LOCK8605463013()
0x70a08231	0x70a08231	balanceOf(address)
0xffffffffffffffffffffffffffffffffffffffff00	0xffffffff	LOCK8605463013()
0xa9059cbb00000000000000000000000000000000000000000000000000000000	0xa9059cbb	transfer(address,uint256)
0xa9059cbb	0xa9059cbb	transfer(address,uint256)
0xdd62ed3e00000000000000000000000000000000000000000000000000000000	0xdd62ed3e	allowance(address,address)
0xdd62ed3e	0xdd62ed3e	allowance(address,address)
0x2e1a7d4d00000000000000000000000000000000000000000000000000000000	0x2e1a7d4d	withdraw(uint256)
0x2e1a7d4d	0x2e1a7d4d	withdraw(uint256)
0x809a9e5500000000000000000000000000000000000000000000000000000000	0x809a9e55	getExpectedRate(address,address,uint256)
0x29589f6100000000000000000000000000000000000000000000000000000000	0x29589f61	tradeWithHint(address,uint256,address,address,uint256,uint256,address,bytes)
0x95ea7b300000000000000000000000000000000000000000000000000000000	0x095ea7b3	approve(address,uint256)
0x95ea7b3	0x095ea7b3	approve(address,uint256)
0xffffffffffffffff	0xffffffff	LOCK8605463013()
0x11	0x00000011	nothingToSeeHere_04ikDO9()
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffff0000000000000000000000000000000000000000	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffff0000000000000000000000000000000000000000ff	0xffffffff	LOCK8605463013()
0x23b872dd00000000000000000000000000000000000000000000000000000000	0x23b872dd	transferFrom(address,address,uint256)
0x313ce56700000000000000000000000000000000000000000000000000000000	0x313ce567	decimals()
0xd0e30db000000000000000000000000000000000000000000000000000000000	0xd0e30db0	deposit()
0x70a0823100000000000000000000000000000000000000000000000000000000	0x70a08231	balanceOf(address)
0x8c379a000000000000000000000000000000000000000000000000000000000	0x08c379a0	Error(string)
