0x4	0x2	0
0x4	0x0	1
0x8	0x7	0
0x8	0x5	1
0xf	0xd	0
0x14	0x12	0
0x14	0x10	1
0x16	0xf	0
0x16	0x14	1
0x1d	0x18	0
0x1d	0x16	1
0x21	0x1e	0
0x21	0x1d	1
0x28	0x23	0
0x28	0x16	1
0x2c	0x29	0
0x2c	0x28	1
0x33	0x2e	0
0x33	0x16	1
0x37	0x34	0
0x37	0x33	1
0x3e	0x39	0
0x3e	0x16	1
0x42	0x3f	0
0x42	0x3e	1
0x49	0x44	0
0x49	0x16	1
0x54	0x4f	0
0x54	0x16	1
0x5f	0x5a	0
0x5f	0x16	1
0x6a	0x65	0
0x6a	0x16	1
0x72	0x6f	0
0x7a	0x75	0
0x7a	0x16	1
0x85	0x80	0
0x85	0x16	1
0x90	0x8b	0
0x90	0x16	1
0x9b	0x96	0
0x9b	0x16	1
0xa3	0xa0	0
0xab	0xa6	0
0xab	0x16	1
0xaf	0xac	0
0xaf	0xab	1
0xb6	0xb1	0
0xb6	0x16	1
0xc1	0xbc	0
0xc1	0x16	1
0xcc	0xc7	0
0xcc	0x16	1
0xd7	0xd2	0
0xd7	0x16	1
0xdf	0xdc	0
0xe7	0xe2	0
0xe7	0x16	1
0xf2	0xed	0
0xf2	0x16	1
0xfd	0xf8	0
0xfd	0x16	1
0x105	0x102	0
0x10d	0x108	0
0x10d	0x16	1
0x111	0x10e	0
0x111	0x10d	1
0x118	0x113	0
0x118	0x16	1
0x11c	0x119	0
0x11c	0x118	1
0x123	0x11e	0
0x123	0x16	1
0x12e	0x129	0
0x12e	0x16	1
0x139	0x134	0
0x139	0x16	1
0x144	0x13f	0
0x144	0x16	1
0x14c	0x149	0
0x154	0x14f	0
0x154	0x16	1
0x15f	0x15a	0
0x15f	0x16	1
0x16a	0x165	0
0x16a	0x16	1
0x172	0x16f	0
0x17a	0x175	0
0x17a	0x16	1
0x17e	0x17b	0
0x17e	0x17a	1
0x185	0x180	0
0x185	0x16	1
0x190	0x18b	0
0x190	0x16	1
