0x0	30
0xe0	23
0xd	52
0x22	22
0x2d	22
0x38	22
0x43	22
0x4e	22
0x59	22
0x64	22
0x6f	11
0x73	23
0x7f	22
0x8a	22
0x95	22
0xa0	11
0xa4	23
0xb0	22
0xbb	22
0xc6	22
0xd1	22
0xdc	11
0xec	22
0xf7	22
0x102	11
0x106	23
0x112	22
0x11d	22
0x128	22
0x133	22
0x13e	22
0x149	11
0x14d	23
0x159	22
0x164	22
0x16f	11
0x173	23
0x17f	22
0x18a	22
0x195	22
0x1a0	22
0x1ab	11
0x1af	23
0x1bb	22
0x1c6	22
0x1d1	11
0x1d5	23
0x1e1	22
0x1ec	22
0x1f7	22
0x202	22
0x20d	22
0x218	22
0x223	11
0x227	23
0x233	22
0x23e	22
0x249	22
0x254	11
0x258	23
0x264	22
0x26f	22
0x27a	22
0x285	22
0x290	11
0x294	23
0x2a0	22
0x2ab	22
0x2b6	11
0x2ba	23
0x2c6	22
0x2d1	22
0x2dc	22
0x2e7	22
0x2f2	22
0x2fd	11
0x301	23
0x30d	22
0x318	22
0x323	11
0x327	23
0x333	22
0x33e	22
0x349	22
0x354	22
0x35f	11
0x363	23
0x36e	22
0x379	22
0x384	19
0x38b	11
0x38f	16
0x39c	22
0x3a4	6
0x3a8	25
0x3b7	12
0x3d2	22
0x3da	6
0x3de	25
0x3ed	12
0x3f2	22
0x3fa	6
0x3fe	17
0x414	22
0x41c	6
0x420	17
0x429	22
0x431	6
0x435	25
0x444	12
0x457	22
0x45f	6
0x463	25
0x472	12
0x477	22
0x47f	6
0x483	25
0x492	12
0x497	33
0x4a6	22
0x4ae	6
0x4b2	17
0x4c8	22
0x4d0	6
0x4d4	17
0x4dd	22
0x4e5	6
0x4e9	17
0x4f2	22
0x4fa	6
0x4fe	25
0x50d	12
0x512	22
0x51a	6
0x51e	25
0x52d	12
0x532	22
0x53a	6
0x53e	17
0x547	22
0x54f	6
0x553	25
0x562	12
0x567	22
0x56f	6
0x573	25
0x582	12
0x587	22
0x58f	6
0x593	17
0x59c	22
0x5a4	6
0x5a8	25
0x5b7	12
0x5bc	22
0x5c4	6
0x5c8	25
0x5d7	12
0x5dc	22
0x5e4	6
0x5e8	25
0x5f7	12
0x5fc	22
0x604	6
0x608	25
0x617	12
0x61c	22
0x624	6
0x628	25
