0x0	0x0
0xd	0xd
0x6f	0x6f
0xa0	0xa0
0xdc	0xdc
0x102	0x102
0x149	0x149
0x16f	0x16f
0x1ab	0x1ab
0x1d1	0x1d1
0x223	0x223
0x254	0x254
0x290	0x290
0x2b6	0x2b6
0x2fd	0x2fd
0x323	0x323
0x35f	0x35f
0x38b	0x38b
0x3a4	0x3a4
0x3da	0x3da
0x3fa	0x3fa
0x41c	0x41c
0x431	0x431
0x45f	0x45f
0x47f	0x47f
0x4ae	0x4ae
0x4d0	0x4d0
0x4e5	0x4e5
0x4fa	0x4fa
0x51a	0x51a
0x53a	0x53a
0x54f	0x54f
0x56f	0x56f
0x58f	0x58f
0x5a4	0x5a4
0x5c4	0x5c4
0x5e4	0x5e4
0x604	0x604
0x624	0x624
0x644	0x644
0x664	0x664
0x694	0x694
0x6b4	0x6b4
0x6d4	0x6d4
0x6e9	0x6e9
0x709	0x709
0x729	0x729
0x73e	0x73e
0x753	0x753
0x768	0x768
0x795	0x795
0x7b5	0x7b5
0x7d5	0x7d5
0x7f5	0x7f5
0x815	0x815
0x82a	0x82a
0x83f	0x83f
0x85f	0x85f
0x87f	0x87f
0x894	0x894
0x8b4	0x8b4
0x8d4	0x8d4
0x8e9	0x8e9
0x909	0x909
0x929	0x929
0x949	0x949
0x969	0x969
0x97e	0x97e
0x99e	0x99e
0x9be	0x9be
0x9d3	0x9d3
0x9e8	0x9e8
0xa08	0xa08
0xa28	0xa28
0xa3d	0xa3d
0xa52	0xa52
0xab6	0xab6
0xb44	0xb44
0xb7d	0xb7d
0xbe1	0xbe1
0xc97	0xc97
0xca6	0xca6
0xcda	0xcda
0xd05	0xd05
0xd48	0xd48
0xd87	0xd87
0xdb8	0xdb8
0xe62	0xe62
0xee9	0xee9
0xef8	0xef8
0xf29	0xf29
0xfae	0xfae
0xfbd	0xfbd
0xffc	0xffc
0x10e4	0x10e4
0x1116	0x1116
0x1139	0x1139
0x1174	0x1174
0x121f	0x121f
0x1245	0x1245
0x127e	0x127e
0x12c8	0x12c8
0x1308	0x1308
0x1342	0x1342
0x1374	0x1374
0x1382	0x1382
0x13b5	0x13b5
0x13d1	0x13d1
0x14af	0x14af
0x14e0	0x14e0
0x1522	0x1522
0x1531	0x1531
0x1572	0x1572
0x1606	0x1606
0x16d3	0x16d3
0x1789	0x1789
0x17ac	0x17ac
0x17c5	0x17c5
0x17ea	0x17ea
0x182e	0x182e
0x183d	0x183d
0x1873	0x1873
0x187f	0x187f
0x18d6	0x18d6
0x18e5	0x18e5
0x190e	0x190e
0x1944	0x1944
0x19df	0x19df
0x19ee	0x19ee
0x1a39	0x1a39
0x1a65	0x1a65
0x1ac9	0x1ac9
0x1ad8	0x1ad8
0x1b14	0x1b14
0x1b81	0x1b81
0x1bc6	0x1bc6
0x1bd5	0x1bd5
0x1c88	0x1c88
0x1cd9	0x1cd9
0x1ce8	0x1ce8
0x1d35	0x1d35
0x1d71	0x1d71
0x1d7d	0x1d7d
0x1d96	0x1d96
0x1dbf	0x1dbf
0x1e0d	0x1e0d
0x1e4e	0x1e4e
0x1e6f	0x1e6f
0x1e7d	0x1e7d
0x1eb0	0x1eb0
0x1ecc	0x1ecc
0x1f1f	0x1f1f
0x1f2c	0x1f2c
0x1f53	0x1f53
0x1fa5	0x1fa5
0x1fdb	0x1fdb
0x1ffc	0x1ffc
0x2021	0x2021
0x205d	0x205d
0x2083	0x2083
0x20f6	0x20f6
0x2117	0x2117
0x2147	0x2147
0x218f	0x218f
0x21c5	0x21c5
0x21f7	0x21f7
0x2292	0x2292
0x2345	0x2345
0x2382	0x2382
0x2454	0x2454
0x2463	0x2463
0x24b4	0x24b4
0x24e5	0x24e5
0x258b	0x258b
0x25d5	0x25d5
0x25e4	0x25e4
0x261c	0x261c
0x2678	0x2678
0x2687	0x2687
0x2765	0x2765
0x276d	0x276d
0x277a	0x277a
0x278f	0x278f
0x2d0b	0x2d0b
0x2f67	0x2f67
0x2f76	0x2f76
0x3001	0x3001
0x3010	0x3010
0x304b	0x304b
0x3094	0x3094
0x30cb	0x30cb
0x3110	0x3110
0x311f	0x311f
0x3161	0x3161
0x31bb	0x31bb
0x31ca	0x31ca
0x3221	0x3221
0x3278	0x3278
0x3287	0x3287
0x3409	0x3409
0x343e	0x343e
0x34a6	0x34a6
0x350b	0x350b
0x3539	0x3539
