0xc38	['VAR', '0x3ec_0x0', nil]	0
0xc38	['VAR', '0xc2b', nil]	1
0x13f4	['VAR', '0x13e6', nil]	0
0x13f4	['VAR', '0x13c1', nil]	1
0x1595	['VAR', '0x1587', nil]	0
0x1595	['VAR', '0x1562', nil]	1
0x1854	['VAR', '0x6c6_0x0', nil]	0
0x1854	['VAR', '0x1847', nil]	1
0x1ef0	['VAR', '0x1ee2', nil]	0
0x1ef0	['VAR', '0x1ebc', nil]	1
0x20b7	['VAR', '0x851_0x1', nil]	0
0x20b7	['VAR', '0x20a7', nil]	1
0x20bf	['VAR', '0x851_0x0', nil]	0
0x20bf	['VAR', '0x20b7', nil]	1
0x2212	['VAR', '0x2201', nil]	0
0x2212	['VAR', '0x2207', nil]	1
0x221d	['VAR', '0x2215', nil]	0
0x221d	['VAR', '0x2212', nil]	1
0x222e	['VAR', '0x2207', nil]	1
0x222e	['VAR', '0x2215', nil]	0
0x2238	['VAR', '0x2201', nil]	0
0x2238	['VAR', '0x222e', nil]	1
0x2264	['VAR', '0x2253', nil]	0
0x2264	['VAR', '0x2259', nil]	1
0x2270	['VAR', '0x2267', nil]	0
0x2270	['VAR', '0x2264', nil]	1
0x22df	['VAR', '0x22d0', nil]	0
0x22df	['VAR', '0x22d6', nil]	1
0x22eb	['VAR', '0x22e2', nil]	0
0x22eb	['VAR', '0x22df', nil]	1
0x2302	['VAR', '0x22d6', nil]	1
0x2302	['VAR', '0x22e2', nil]	0
0x2309	['VAR', '0x22d0', nil]	0
0x2309	['VAR', '0x2302', nil]	1
0x2329	['VAR', '0x91b_0x0', nil]	0
0x2329	['VAR', '0x231c', nil]	1
0x240c	['VAR', '0x23fb', nil]	0
0x240c	['VAR', '0x2401', nil]	1
0x2418	['VAR', '0x2410', nil]	0
0x2418	['VAR', '0x240c', nil]	1
0x2429	['VAR', '0x2401', nil]	1
0x2429	['VAR', '0x2410', nil]	0
0x2433	['VAR', '0x23fb', nil]	0
0x2433	['VAR', '0x2429', nil]	1
0x2f27	['VAR', '0x2f19', nil]	0
0x2f27	['VAR', '0x2f1f', nil]	1
0x2fc1	['VAR', '0x2fb3', nil]	0
0x2fc1	['VAR', '0x2fb9', nil]	1
0x3238	['VAR', '0x322a', nil]	0
0x3238	['VAR', '0x3230', nil]	1
0x3579	['VAR', '0x356c', nil]	0
0x3579	['VAR', '0x3572', nil]	1
0x365b	['VAR', '0x364c', nil]	0
0x365b	['VAR', '0x3652', nil]	1
0x3668	['VAR', '0x3660', nil]	0
0x3668	['VAR', '0x365b', nil]	1
0x3a26	['VAR', '0x3a18', nil]	0
0x3a26	['VAR', '0x3a1e', nil]	1
0x2e840x2d3d	['VAR', '0x2d3d0x2e7b', nil]	0
0x2e840x2d3d	['VAR', '0x2d3d0x2e78', nil]	1
0x2e840x39f6	['VAR', '0x39f60x2e7b', nil]	0
0x2e840x39f6	['VAR', '0x39f60x2e78', nil]	1
0x2e780x2d3d	['VAR', '0x2d3d0x2e67', nil]	0
0x2e780x2d3d	['VAR', '0x2d3d0x2e6d', nil]	1
0x2e780x39f6	['VAR', '0x39f60x2e67', nil]	0
0x2e780x39f6	['VAR', '0x39f60x2e6d', nil]	1
0x2e270x2d3d	['VAR', '0x2d3d0x2e19', nil]	0
0x2e270x2d3d	['VAR', '0x2d3d0x2e1f', nil]	1
0x2e270x39f6	['VAR', '0x39f60x2e19', nil]	0
0x2e270x39f6	['VAR', '0x39f60x2e1f', nil]	1
0x2e040x2d3d	['VAR', '0x2d3d0x2df6', nil]	0
0x2e040x2d3d	['VAR', '0x2d3d0x2dfc', nil]	1
