0x1096	0x1084
0x109c	0x1084
0x109e	0x1084
0x13f8	0x139f
0x1599	0x14ca
0x1f02	0x1e9a
0x33bd	0x33ab
0x33c3	0x33ab
0x33c5	0x33ab
0x3f77	0x3f5c
0x3f7c	0x3f5c
0x3f80	0x3f5c
0x3ff1	0x3fd6
0x3ff6	0x3fd6
0x3ffa	0x3fd6
0x4061	0x4046
0x4066	0x4046
0x406a	0x4046
0x40d1	0x40b6
0x40d6	0x40b6
0x40da	0x40b6
0x4c09	0x4be7
0x4c0f	0x4be7
0x56c6	0x4be7
0x5723	0x5710
0x1084_0x2	0x1084
0x108d_0x0	0x1084
0x108d_0x1	0x1084
0x108d_0x2	0x1084
0x139f_0x0	0x139f
0x13a9_0x0	0x139f
0x13b6_0x0	0x139f
0x13b6_0x2	0x139f
0x13d2_0x0	0x139f
0x13d2_0x5	0x139f
0x14ca_0x0	0x14ca
0x14d4_0x0	0x14ca
0x14e1_0x0	0x14ca
0x155e_0x1	0x14ca
0x1573_0x0	0x14ca
0x1573_0x5	0x14ca
0x1e9a_0x0	0x1e9a
0x1ea4_0x0	0x1e9a
0x1eb1_0x0	0x1e9a
0x1eb1_0x2	0x1e9a
0x1ecd_0x0	0x1e9a
0x1ecd_0x5	0x1e9a
0x33ab_0x2	0x33ab
0x33b4_0x0	0x33ab
0x33b4_0x1	0x33ab
0x33b4_0x2	0x33ab
0x3f5c_0x0	0x3f5c
0x3f65_0x1	0x3f5c
0x3f6f_0x2	0x3f5c
0x3f6f_0x3	0x3f5c
0x3f6f_0x4	0x3f5c
0x3fd6_0x0	0x3fd6
0x3fdf_0x1	0x3fd6
0x3fe9_0x2	0x3fd6
0x3fe9_0x3	0x3fd6
0x3fe9_0x4	0x3fd6
0x4046_0x0	0x4046
0x404f_0x1	0x4046
0x4059_0x2	0x4046
0x4059_0x3	0x4046
0x4059_0x4	0x4046
0x40b6_0x0	0x40b6
0x40bf_0x1	0x40b6
0x40c9_0x2	0x40b6
0x40c9_0x3	0x40b6
0x40c9_0x4	0x40b6
0x4be7_0x0	0x4be7
0x4bf0_0x1	0x4be7
0x4bf0_0x4	0x4be7
0x4c03_0x1	0x4be7
0x4c03_0x5	0x4be7
0x56c3_0x0	0x4be7
0x5710_0x0	0x5710
0x5719_0x0	0x5710
0x2b150x1266_0x2	0x2b150x1266
0x2b150x1f3b_0x2	0x2b150x1f3b
0x2b150x20ff_0x2	0x2b150x20ff
0x2b150x27a2_0x2	0x2b150x27a2
0x2b1e0x1266_0x0	0x2b150x1266
0x2b1e0x1266_0x1	0x2b150x1266
0x2b1e0x1266_0x2	0x2b150x1266
0x2b1e0x1f3b_0x0	0x2b150x1f3b
0x2b1e0x1f3b_0x1	0x2b150x1f3b
0x2b1e0x1f3b_0x2	0x2b150x1f3b
0x2b1e0x20ff_0x0	0x2b150x20ff
0x2b1e0x20ff_0x1	0x2b150x20ff
0x2b1e0x20ff_0x2	0x2b150x20ff
0x2b1e0x27a2_0x0	0x2b150x27a2
0x2b1e0x27a2_0x1	0x2b150x27a2
0x2b1e0x27a2_0x2	0x2b150x27a2
0x12660x2b2f	0x2b150x1266
0x1f3b0x2b2f	0x2b150x1f3b
0x20ff0x2b2f	0x2b150x20ff
0x27a20x2b2f	0x2b150x27a2
0x12660x2b2d	0x2b150x1266
0x1f3b0x2b2d	0x2b150x1f3b
0x20ff0x2b2d	0x2b150x20ff
0x27a20x2b2d	0x2b150x27a2
0x12660x2b27	0x2b150x1266
0x1f3b0x2b27	0x2b150x1f3b
0x20ff0x2b27	0x2b150x20ff
0x27a20x2b27	0x2b150x27a2
