0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x1f	0x1f	0
0x21	0x21	0
0x26	0x26	0
0x2c	0x2c	0
0x31	0x31	0
0x34	0x34	0
0x37	0x37	0
0x38	0x38	0
0x39	0x39	0
0x3c	0x3c	0
0x3d	0x3d	0
0x3e	0x3e	0
0x42	0x42	0
0x48	0x48	0
0x4c	0x4c	0
0x4e	0x4e	0
0x50	0x50	0
0x58	0x58	0
0x5d	0x5d	0
0x5f	0x5f	0
0x62	0x62	0
0x63	0x63	0
0x64	0x64	0
0x65	0x65	0
0x68	0x68	0
0x6a	0x6a	0
0x6e	0x6e	0
0x70	0x70	0
0x73	0x73	0
0x77	0x77	0
0x7a	0x7a	0
0x7e	0x7e	0
0x80	0x80	0
0x83	0x83	0
0x85	0x85	0
0x86	0x86	0
0x9b	0x9b	0
0x9e	0x9e	0
0xa1	0xa1	0
0xb6	0xb6	0
0xb7	0xb7	0
0xbc	0xbc	0
0xbe	0xbe	0
0xc0	0xc0	0
0xc5	0xc5	0
0xc6	0xc6	0
0xc8	0xc8	0
0xcb	0xcb	0
0xcd	0xcd	0
0xce	0xce	0
0xd0	0xd0	0
0xd2	0xd2	0
0xd5	0xd5	0
0xd9	0xd9	0
0xda	0xda	0
0xdc	0xdc	0
0xdd	0xdd	0
0xe1	0xe1	0
0xe7	0xe7	0
0xe8	0xe8	0
0xe9	0xe9	0
0xeb	0xeb	0
0xec	0xec	0
0xf0	0xf0	0
0xf1	0xf1	0
0xf5	0xf5	0
0xf6	0xf6	0
0xfe	0xfe	0
0x100	0x100	0
0x101	0x101	0
0x102	0x102	0
0x105	0x105	0
0x106	0x106	0
0x107	0x107	0
0x10b	0x10b	0
0x111	0x111	0
0x115	0x115	0
0x117	0x117	0
0x119	0x119	0
0x123	0x123	0
0x127	0x127	0
0x12b	0x12b	0
0x12d	0x12d	0
0x12e	0x12e	0
0x12f	0x12f	0
0x130	0x130	0
0x134	0x134	0
0x136	0x136	0
0x138	0x138	0
0x13b	0x13b	0
0x13d	0x13d	0
0x140	0x140	0
0x142	0x142	0
0x143	0x143	0
0x158	0x158	0
0x159	0x159	0
0x16e	0x16e	0
0x16f	0x16f	0
0x174	0x174	0
0x176	0x176	0
0x178	0x178	0
0x179	0x179	0
0x17b	0x17b	0
0x17e	0x17e	0
0x193	0x193	0
0x194	0x194	0
0x1a9	0x1a9	0
0x1ac	0x1ac	0
0x1ae	0x1ae	0
0x1b2	0x1b2	0
0x1b4	0x1b4	0
0x1b9	0x1b9	0
0x1bb	0x1bb	0
0x1bc	0x1bc	0
0x1c0	0x1c0	0
0x1c1	0x1c1	0
0x1c5	0x1c5	0
0x1c9	0x1c9	0
0x1cb	0x1cb	0
0x1cc	0x1cc	0
0x1cf	0x1cf	0
0x1d1	0x1d1	0
0x1d2	0x1d2	0
0x1f2	0x1f2	0
0x1f3	0x1f3	0
0x1fa	0x1fa	0
0x1fc	0x1fc	0
0x200	0x200	0
0x202	0x202	0
0x204	0x204	0
0x20a	0x20a	0
0x20d	0x20d	0
0x20e	0x20e	0
0x213	0x213	0
0x216	0x216	0
0x219	0x219	0
0x21c	0x21c	0
0x21f	0x21f	0
0x222	0x222	0
0x225	0x225	0
0x228	0x228	0
0x22d	0x22d	0
0x230	0x230	0
0x232	0x232	0
0x233	0x233	0
0x236	0x236	0
0x237	0x237	0
0x239	0x239	0
0x23b	0x23b	0
0x23c	0x23c	0
0x23f	0x23f	0
0x240	0x240	0
0x243	0x243	0
0x24e	0x24e	0
0x252	0x252	0
0x254	0x254	0
0x256	0x256	0
0x259	0x259	0
0x25b	0x25b	0
0x25e	0x25e	0
0x25f	0x25f	0
0x263	0x263	0
0x265	0x265	0
0x268	0x268	0
0x269	0x269	0
0x26d	0x26d	0
0x26f	0x26f	0
0x272	0x272	0
0x274	0x274	0
0x275	0x275	0
0x277	0x277	0
0x278	0x278	0
0x279	0x279	0
0x27b	0x27b	0
0x27c	0x27c	0
0x27f	0x27f	0
0x282	0x282	0
0x283	0x283	0
0x285	0x285	0
0x288	0x288	0
0x28a	0x28a	0
0x28f	0x28f	0
0x29f	0x29f	0
0x2a4	0x2a4	0
0x2dc	0x2dc	0
0x2de	0x2de	0
0x2e1	0x2e1	0
0x2e4	0x2e4	0
0x5b	0x5b_0x0	0
0x209_0x2	0x209_0x2	0
0x212_0x0	0x212_0x0	0
0x212_0x1	0x212_0x1	0
0x212_0x2	0x212_0x2	0
0x22c_0x0	0x22c_0x0	0
0x22c_0x1	0x22c_0x1	0
0x22c_0x2	0x22c_0x2	0
0x2ab_0x0	0x2ab_0x0	0
