0x0	0x0
0x20	0x20
0x4	0x4
0xe0	0xe0
0x2	0x2
0x5	0x5
0x6	0x6
0x7	0x7
0x8	0x8
0xb	0xb
0xc	0xc
0xe	0xe
0xf	0xf
0x10	0x10
0x11	0x11
0x12	0x12
0x14	0x14
0x15	0x15
0x1a	0x1a
0x1c	0x1c
0x1d	0x1d
0x1f	0x1f
0x21	0x21
0x26	0x26
0x2b	0x2b
0x2c	0x2c
0x2e	0x2e
0x2f	0x2f
0x30	0x30
0x31	0x31
0x34	0x34
0x36	0x36
0x37	0x37
0x38	0x38
0x39	0x39
0x3b	0x3b
0x3c	0x3c
0x3d	0x3d
0x3e	0x3e
0x41	0x41
0x42	0x42
0x44	0x44
0x45	0x45
0x46	0x46
0x47	0x47
0x48	0x48
0x49	0x49
0x4a	0x4a
0x4b	0x4b
0x4c	0x4c
0x4d	0x4d
0x4e	0x4e
0x50	0x50
0x51	0x51
0x52	0x52
0x53	0x53
0x54	0x54
0x55	0x55
0x56	0x56
0x57	0x57
0x58	0x58
0x5b	0x5b
0x5c	0x5c
0x5d	0x5d
0x5f	0x5f
0x60	0x60
0x61	0x61
0x62	0x62
0x63	0x63
0x64	0x64
0x65	0x65
0x66	0x66
0x67	0x67
0x68	0x68
0x6a	0x6a
0x6b	0x6b
0x6c	0x6c
0x6d	0x6d
0x6e	0x6e
0x70	0x70
0x71	0x71
0x72	0x72
0x73	0x73
0x74	0x74
0x75	0x75
0x76	0x76
0x77	0x77
0x79	0x79
0x7a	0x7a
0x7c	0x7c
0x7d	0x7d
0x7e	0x7e
0x7f	0x7f
0x80	0x80
0x83	0x83
0x84	0x84
0x85	0x85
0x86	0x86
0x9b	0x9b
0x9c	0x9c
0x9d	0x9d
0x9e	0x9e
0xa0	0xa0
0xa1	0xa1
0xb6	0xb6
0xb7	0xb7
0xbc	0xbc
0xbe	0xbe
0xbf	0xbf
0xc0	0xc0
0xc5	0xc5
0xc6	0xc6
0xc8	0xc8
0xc9	0xc9
0xca	0xca
0xcb	0xcb
0xcd	0xcd
0xce	0xce
0xd0	0xd0
0xd2	0xd2
0xd3	0xd3
0xd4	0xd4
0xd5	0xd5
0xd6	0xd6
0xd7	0xd7
0xd8	0xd8
0xd9	0xd9
0xda	0xda
0xdb	0xdb
0xdc	0xdc
0xdd	0xdd
0xe1	0xe1
0xe3	0xe3
0xe4	0xe4
0xe5	0xe5
0xe6	0xe6
0xe7	0xe7
0xe8	0xe8
0xe9	0xe9
0xea	0xea
0xeb	0xeb
0xec	0xec
0xef	0xef
0xf0	0xf0
0xf1	0xf1
0xf3	0xf3
0xf4	0xf4
0xf5	0xf5
0xf6	0xf6
0xf8	0xf8
0xf9	0xf9
0xfa	0xfa
0xfb	0xfb
0xfc	0xfc
0xfd	0xfd
0xfe	0xfe
0x100	0x100
0x101	0x101
0x102	0x102
0x104	0x104
0x105	0x105
0x106	0x106
0x107	0x107
0x10a	0x10a
0x10b	0x10b
0x10d	0x10d
0x10e	0x10e
0x10f	0x10f
0x110	0x110
0x111	0x111
0x112	0x112
0x113	0x113
0x114	0x114
0x115	0x115
0x116	0x116
0x117	0x117
0x119	0x119
0x11a	0x11a
0x11b	0x11b
0x11c	0x11c
0x11d	0x11d
0x11e	0x11e
0x11f	0x11f
0x120	0x120
0x121	0x121
0x122	0x122
0x123	0x123
0x125	0x125
0x126	0x126
0x127	0x127
0x128	0x128
0x129	0x129
0x12a	0x12a
0x12b	0x12b
0x12d	0x12d
0x12e	0x12e
0x12f	0x12f
0x130	0x130
0x133	0x133
0x134	0x134
0x136	0x136
0x138	0x138
0x13a	0x13a
0x13b	0x13b
0x13c	0x13c
0x13d	0x13d
0x140	0x140
0x141	0x141
0x142	0x142
0x143	0x143
0x158	0x158
0x159	0x159
0x16e	0x16e
0x16f	0x16f
0x174	0x174
0x175	0x175
0x176	0x176
0x178	0x178
0x179	0x179
0x17b	0x17b
0x17c	0x17c
0x17d	0x17d
0x17e	0x17e
0x193	0x193
0x194	0x194
0x1a9	0x1a9
0x1aa	0x1aa
0x1ab	0x1ab
0x1ac	0x1ac
0x1ae	0x1ae
0x1af	0x1af
0x1b0	0x1b0
0x1b1	0x1b1
0x1b2	0x1b2
0x1b4	0x1b4
0x1b5	0x1b5
0x1b6	0x1b6
0x1b7	0x1b7
0x1b8	0x1b8
0x1b9	0x1b9
0x1bb	0x1bb
0x1bc	0x1bc
0x1be	0x1be
0x1bf	0x1bf
0x1c0	0x1c0
0x1c1	0x1c1
0x1c2	0x1c2
0x1c3	0x1c3
0x1c4	0x1c4
0x1c5	0x1c5
0x1c7	0x1c7
0x1c8	0x1c8
0x1c9	0x1c9
0x1cb	0x1cb
0x1cc	0x1cc
0x1ce	0x1ce
0x1cf	0x1cf
0x1d0	0x1d0
0x1d1	0x1d1
0x1d2	0x1d2
0x1ef	0x1ef
0x1f0	0x1f0
0x1f1	0x1f1
0x1f2	0x1f2
0x1f3	0x1f3
0x1f4	0x1f4
0x1f5	0x1f5
0x1f6	0x1f6
0x1f7	0x1f7
0x1f8	0x1f8
0x1f9	0x1f9
0x1fa	0x1fa
0x1fc	0x1fc
0x1fd	0x1fd
0x1fe	0x1fe
0x1ff	0x1ff
0x200	0x200
0x201	0x201
0x202	0x202
0x204	0x204
0x205	0x205
0x206	0x206
0x207	0x207
0x208	0x208
0x209	0x209
0x20a	0x20a
0x20c	0x20c
0x20d	0x20d
0x20e	0x20e
0x211	0x211
0x212	0x212
0x213	0x213
0x214	0x214
0x215	0x215
0x216	0x216
0x218	0x218
0x219	0x219
0x21a	0x21a
0x21b	0x21b
0x21c	0x21c
0x21e	0x21e
0x21f	0x21f
0x220	0x220
0x221	0x221
0x222	0x222
0x224	0x224
0x225	0x225
0x226	0x226
0x227	0x227
0x228	0x228
0x22b	0x22b
0x22c	0x22c
0x22d	0x22d
0x22f	0x22f
0x230	0x230
0x232	0x232
0x233	0x233
0x236	0x236
0x237	0x237
