0x0	0x0
0x20	0x1a
0x4	0x0
0xe0	0x76
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x15	0x10
0x16	0x10
0x19	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x27	0x1a
0x2a	0x1a
0x2b	0x2b
0x2c	0x2b
0x2e	0x2b
0x2f	0x2b
0x30	0x30
0x31	0x30
0x34	0x30
0x36	0x30
0x37	0x30
0x38	0x30
0x39	0x30
0x3b	0x30
0x3c	0x30
0x3d	0x30
0x3e	0x30
0x41	0x30
0x42	0x42
0x44	0x42
0x45	0x42
0x46	0x46
0x47	0x46
0x48	0x46
0x49	0x46
0x4a	0x46
0x4b	0x46
0x4c	0x46
0x4d	0x46
0x4e	0x46
0x50	0x46
0x51	0x46
0x52	0x46
0x53	0x46
0x54	0x46
0x55	0x46
0x56	0x46
0x57	0x46
0x58	0x46
0x5b	0x46
0x5c	0x5c
0x5d	0x5c
0x5f	0x5c
0x60	0x5c
0x61	0x5c
0x62	0x5c
0x63	0x5c
0x64	0x5c
0x65	0x5c
0x66	0x5c
0x67	0x5c
0x68	0x5c
0x6a	0x5c
0x6b	0x5c
0x6c	0x5c
0x6d	0x5c
0x6e	0x5c
0x70	0x5c
0x71	0x5c
0x72	0x5c
0x73	0x5c
0x74	0x5c
0x75	0x5c
0x76	0x76
0x77	0x76
0x79	0x76
0x7a	0x76
0x7c	0x76
0x7d	0x76
0x7e	0x76
0x7f	0x76
0x80	0x76
0x83	0x76
0x84	0x76
0x85	0x76
0x86	0x76
0x9b	0x76
0x9c	0x76
0x9d	0x76
0x9e	0x76
0xa0	0x76
0xa1	0x76
0xb6	0x76
0xb7	0x76
0xbc	0x76
0xbe	0x76
0xbf	0x76
0xc0	0x76
0xc5	0x76
0xc6	0x76
0xc8	0x76
0xc9	0x76
0xca	0x76
0xcb	0x76
0xcd	0x76
0xce	0x76
0xd0	0x76
0xd2	0x76
0xd3	0x76
0xd4	0x76
0xd5	0x76
0xd6	0x76
0xd7	0x76
0xd8	0x76
0xd9	0x76
0xda	0x76
0xdb	0x76
0xdc	0x76
0xdd	0x76
0xe1	0xe1
0xe3	0xe1
0xe4	0xe1
0xe5	0xe5
0xe6	0xe5
0xe7	0xe5
0xe8	0xe5
0xe9	0xe5
0xea	0xe5
0xeb	0xe5
0xec	0xe5
0xef	0xe5
0xf0	0xf0
0xf1	0xf0
0xf3	0xf0
0xf4	0xf0
0xf5	0xf0
0xf6	0xf0
0xf8	0xf0
0xf9	0xf9
0xfa	0xf9
0xfb	0xf9
0xfc	0xf9
0xfd	0xf9
0xfe	0xf9
0x100	0xf9
0x101	0xf9
0x102	0xf9
0x104	0xf9
0x105	0xf9
0x106	0xf9
0x107	0xf9
0x10a	0xf9
0x10b	0x10b
0x10d	0x10b
0x10e	0x10b
0x10f	0x10f
0x110	0x10f
0x111	0x10f
0x112	0x10f
0x113	0x10f
0x114	0x10f
0x115	0x10f
0x116	0x10f
0x117	0x10f
0x119	0x10f
0x11a	0x10f
0x11b	0x10f
0x11c	0x10f
0x11d	0x10f
0x11e	0x10f
0x11f	0x10f
0x120	0x10f
0x121	0x10f
0x122	0x10f
0x123	0x10f
0x125	0x10f
0x126	0x10f
0x127	0x10f
0x128	0x10f
0x129	0x10f
0x12a	0x10f
0x12b	0x10f
0x12d	0x10f
0x12e	0x10f
0x12f	0x10f
0x130	0x10f
0x133	0x10f
0x134	0x134
0x136	0x134
0x138	0x134
0x13a	0x134
0x13b	0x134
0x13c	0x134
0x13d	0x134
0x140	0x134
0x141	0x134
0x142	0x134
0x143	0x134
0x158	0x134
0x159	0x134
0x16e	0x134
0x16f	0x134
0x174	0x134
0x175	0x134
0x176	0x134
0x178	0x134
0x179	0x134
0x17b	0x134
0x17c	0x134
0x17d	0x134
0x17e	0x134
0x193	0x134
0x194	0x134
0x1a9	0x134
0x1aa	0x134
0x1ab	0x134
0x1ac	0x134
0x1ae	0x134
0x1af	0x134
0x1b0	0x134
0x1b1	0x134
0x1b2	0x134
0x1b4	0x134
0x1b5	0x134
0x1b6	0x134
0x1b7	0x134
0x1b8	0x134
0x1b9	0x134
0x1bb	0x134
0x1bc	0x134
0x1be	0x134
0x1bf	0x134
0x1c0	0x134
0x1c1	0x134
0x1c2	0x134
0x1c3	0x134
0x1c4	0x134
0x1c5	0x134
0x1c7	0x134
0x1c8	0x134
0x1c9	0x134
0x1cb	0x134
0x1cc	0x134
0x1ce	0x134
0x1cf	0x134
0x1d0	0x134
0x1d1	0x134
0x1d2	0x134
0x1ef	0x134
0x1f0	0x134
0x1f1	0x134
0x1f2	0x134
0x1f3	0x134
0x1f4	0x134
0x1f5	0x134
0x1f6	0x134
0x1f7	0x134
0x1f8	0x134
0x1f9	0x134
0x1fa	0x134
0x1fc	0x134
0x1fd	0x134
0x1fe	0x134
0x1ff	0x134
0x200	0x134
0x201	0x134
0x202	0x134
0x204	0x134
0x205	0x134
0x206	0x134
0x207	0x134
0x208	0x134
0x209	0x209
0x20a	0x209
0x20c	0x209
0x20d	0x209
0x20e	0x209
0x211	0x209
0x212	0x212
0x213	0x212
0x214	0x212
0x215	0x212
0x216	0x212
0x218	0x212
0x219	0x212
0x21a	0x212
0x21b	0x212
0x21c	0x212
0x21e	0x212
0x21f	0x212
0x220	0x212
0x221	0x212
0x222	0x212
0x224	0x212
0x225	0x212
0x226	0x212
0x227	0x212
0x228	0x212
0x22b	0x212
0x22c	0x22c
0x22d	0x22c
0x22f	0x22c
0x230	0x22c
0x232	0x22c
0x233	0x22c
0x236	0x22c
0x237	0x22c
0x238	0x22c
0x239	0x22c
0x23a	0x22c
0x23b	0x22c
0x23c	0x22c
0x23d	0x22c
0x23e	0x22c
0x23f	0x22c
0x240	0x22c
0x241	0x22c
