0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xf	0xc
0x12	0x10
0x14	0x10
0x15	0x10
0x2dc	0x10
0x2dd	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x2de	0x1a
0x2df	0x1a
0x2c	0x2b
0x2f	0x2b
0x31	0x30
0x34	0x30
0x37	0x30
0x38	0x30
0x39	0x30
0x3c	0x30
0x3d	0x30
0x3e	0x30
0x41	0x30
0x42	0x42
0x45	0x42
0x48	0x46
0x4c	0x46
0x4e	0x46
0x50	0x46
0x58	0x46
0x5b	0x46
0x5d	0x5c
0x5f	0x5c
0x62	0x5c
0x63	0x5c
0x64	0x5c
0x65	0x5c
0x67	0x5c
0x68	0x5c
0x6a	0x5c
0x6e	0x5c
0x70	0x5c
0x73	0x5c
0x75	0x5c
0xe0	0x76
0x77	0x76
0x7a	0x76
0x7e	0x76
0x80	0x76
0x83	0x76
0x85	0x76
0x86	0x76
0x9b	0x76
0x9e	0x76
0xa1	0x76
0xb6	0x76
0xb7	0x76
0xbc	0x76
0xbe	0x76
0xc0	0x76
0xc5	0x76
0xc6	0x76
0xc8	0x76
0xca	0x76
0xcb	0x76
0xcd	0x76
0xce	0x76
0xd0	0x76
0xd2	0x76
0xd5	0x76
0xd9	0x76
0xda	0x76
0xdc	0x76
0xdd	0x76
0xe1	0xe1
0xe4	0xe1
0xe7	0xe5
0xe8	0xe5
0xe9	0xe5
0xeb	0xe5
0xec	0xe5
0xef	0xe5
0xf0	0xf0
0xf1	0xf0
0xf4	0xf0
0xf5	0xf0
0xf6	0xf0
0xf8	0xf0
0xfe	0xf9
0x100	0xf9
0x101	0xf9
0x102	0xf9
0x105	0xf9
0x106	0xf9
0x107	0xf9
0x10a	0xf9
0x10b	0x10b
0x10e	0x10b
0x111	0x10f
0x115	0x10f
0x117	0x10f
0x119	0x10f
0x123	0x10f
0x127	0x10f
0x12b	0x10f
0x12d	0x10f
0x12e	0x10f
0x12f	0x10f
0x130	0x10f
0x133	0x10f
0x134	0x134
0x136	0x134
0x138	0x134
0x13b	0x134
0x13d	0x134
0x140	0x134
0x142	0x134
0x143	0x134
0x158	0x134
0x159	0x134
0x16e	0x134
0x16f	0x134
0x174	0x134
0x176	0x134
0x178	0x134
0x179	0x134
0x17b	0x134
0x17e	0x134
0x193	0x134
0x194	0x134
0x1a9	0x134
0x1ab	0x134
0x1ac	0x134
0x1ae	0x134
0x1b1	0x134
0x1b2	0x134
0x1b4	0x134
0x1b9	0x134
0x1bb	0x134
0x1bc	0x134
0x1c0	0x134
0x1c1	0x134
0x1c3	0x134
0x1c5	0x134
0x1c7	0x134
0x1c9	0x134
0x1cb	0x134
0x1cc	0x134
0x1cf	0x134
0x1d1	0x134
0x1d2	0x134
0x1f2	0x134
0x1f3	0x134
0x1f5	0x134
0x1fa	0x134
0x1fc	0x134
0x200	0x134
0x202	0x134
0x204	0x134
0x20a	0x209
0x20d	0x209
0x20e	0x209
0x211	0x209
0x209_0x2	0x209
0x213	0x212
0x215	0x212
0x216	0x212
0x219	0x212
0x21c	0x212
0x21f	0x212
0x222	0x212
0x225	0x212
0x228	0x212
0x22b	0x212
0x212_0x0	0x212
0x212_0x1	0x212
0x212_0x2	0x212
0x22d	0x22c
0x230	0x22c
0x232	0x22c
0x233	0x22c
0x236	0x22c
0x237	0x22c
0x239	0x22c
0x23b	0x22c
0x23c	0x22c
0x23f	0x22c
0x240	0x22c
0x243	0x22c
0x245	0x22c
0x24e	0x22c
0x252	0x22c
0x254	0x22c
0x256	0x22c
0x259	0x22c
0x25b	0x22c
0x25e	0x22c
0x25f	0x22c
0x263	0x22c
0x265	0x22c
0x268	0x22c
0x269	0x22c
0x26c	0x22c
0x22c_0x0	0x22c
0x22c_0x1	0x22c
0x22c_0x2	0x22c
0x26d	0x26d
0x26f	0x26d
0x272	0x26d
0x274	0x26d
0x275	0x26d
0x277	0x26d
0x278	0x26d
0x279	0x26d
0x27b	0x26d
0x27c	0x26d
0x27e	0x26d
0x27f	0x26d
0x281	0x26d
0x282	0x26d
0x283	0x26d
0x285	0x26d
0x288	0x26d
0x289	0x26d
0x28a	0x26d
0x28d	0x26d
0x28f	0x28e
0x29f	0x293
0x2a2	0x293
0x2a4	0x2a3
0x2af	0x2ab
0x2ab_0x0	0x2ab
0x2e1	0x2e0
0x2e2	0x2e0
0x2e4	0x2e3
0x2e5	0x2e3
