0x0	0x0
0x0	0xc
0x0	0x1a
0x0	0x10
0x0	0x2e0
0x0	0x2e3
0xc	0xc
0x1a	0x1a
0x1a	0x2e3
0x42	0x42
0xe1	0xe1
0xf0	0xf0
0x10b	0x10b
0x134	0x134
0x134	0x26d
0x134	0x22c
0x134	0x209
0x134	0x28e
0x134	0x293
0x134	0x212
0x26d	0x26d
0x10	0x1a
0x10	0x10
0x10	0x2e0
0x10	0x2e3
0x5c	0x5c
0x46	0x5c
0x46	0x46
0x76	0xe1
0x76	0xf0
0x76	0x10b
0x76	0x134
0x76	0x26d
0x76	0x76
0x76	0xe5
0x76	0xf9
0x76	0x10f
0x76	0x2a3
0x76	0x22c
0x76	0x209
0x76	0x28e
0x76	0x293
0x76	0x2ab
0x76	0x212
0xe5	0xf0
0xe5	0x10b
0xe5	0x134
0xe5	0x26d
0xe5	0xe5
0xe5	0xf9
0xe5	0x10f
0xe5	0x2a3
0xe5	0x22c
0xe5	0x209
0xe5	0x28e
0xe5	0x293
0xe5	0x2ab
0xe5	0x212
0xf9	0x10b
0xf9	0x134
0xf9	0x26d
0xf9	0xf9
0xf9	0x10f
0xf9	0x2a3
0xf9	0x22c
0xf9	0x209
0xf9	0x28e
0xf9	0x293
0xf9	0x2ab
0xf9	0x212
0x10f	0x134
0x10f	0x26d
0x10f	0x10f
0x10f	0x2a3
0x10f	0x22c
0x10f	0x209
0x10f	0x28e
0x10f	0x293
0x10f	0x2ab
0x10f	0x212
0x2a3	0x2a3
0x22c	0x26d
0x22c	0x22c
0x22c	0x28e
0x22c	0x293
0x209	0x26d
0x209	0x22c
0x209	0x209
0x209	0x28e
0x209	0x293
0x209	0x212
0x28e	0x28e
0x293	0x293
0x2ab	0x2ab
0x2e0	0x2e0
0x2e3	0x2e3
0x2b	0x2b
0x30	0x42
0x30	0x5c
0x30	0x46
0x30	0x30
0x212	0x212
