0x4	0x2	0
0x4	0x0	1
0xe0	0xdd	0
0xe0	0xdc	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xf	0xc	0
0xf	0xc	1
0x15	0x14	0
0x15	0x12	1
0x1c	0x1a	0
0x1f	0x1d	0
0x1f	0x1c	1
0x26	0x21	0
0x26	0x1f	1
0x2f	0x2c	0
0x2f	0x2c	1
0x38	0x37	0
0x38	0x34	1
0x3c	0x38	0
0x3c	0x39	1
0x3d	0x3c	0
0x41	0x3e	0
0x41	0x3d	1
0x45	0x42	0
0x45	0x42	1
0x48	0x34	0
0x48	0x38	1
0x4c	0x34	0
0x50	0x4e	0
0x50	0x34	1
0x5b	0x58	0
0x5b	0x4c	1
0x5b	0x31	2
0x5f	0x5d	0
0x62	0x5b_0x0	0
0x63	0x62	0
0x64	0x63	0
0x65	0x64	0
0x67	0x5f	0
0x67	0x65	1
0x6a	0x68	0
0x6a	0x5f	1
0x70	0x6e	0
0x73	0x6a	0
0x73	0x70	1
0x75	0x70	0
0x75	0x73	1
0x7e	0x7a	0
0x83	0x80	0
0x83	0x7a	1
0x85	0x7e	0
0x85	0x83	1
0x9b	0x86	0
0x9b	0x85	1
0xb6	0xa1	0
0xb6	0x9b	1
0xbe	0xbc	0
0xc5	0xc0	0
0xc5	0xb7	1
0xc8	0xc6	0
0xc8	0xc5	1
0xca	0xbe	0
0xca	0xc8	1
0xcd	0xcb	0
0xcd	0xbe	1
0xd2	0xd0	0
0xd5	0xcd	0
0xd5	0xd2	1
0xd9	0xb6	0
0xda	0xd9	0
0xdc	0xda	0
0xe4	0xe1	0
0xe4	0xe1	1
0xe8	0xe7	0
0xe8	0xb6	1
0xe8	0xd2	2
0xe8	0xd5	3
0xe8	0xd2	4
0xe8	0xce	5
0xe9	0xe8	0
0xeb	0xe9	0
0xef	0xec	0
0xef	0xeb	1
0xf4	0xf1	0
0xf4	0xf1	1
0xf4	0xf0	2
0xf8	0xf6	0
0xf8	0xf5	1
0x100	0xfe	0
